#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
     0.01603139       -12.94462       0.2915775      0.02861582       -12.60839         0.04985        2.154513       -12.63153        603.9361        1124.958       -3.561236
     0.01620795       -12.94505       0.2917779      0.02864055       -12.60842      0.05021682        2.172772       -12.63153        602.2687        1137.348       -3.516077
     0.01642253       -12.94552       0.2919792      0.02866773       -12.60845      0.05057898        2.190888       -12.63153        600.5711        1152.406       -3.466615
      0.0166742       -12.94603        0.292181      0.02869777       -12.60847      0.05093461        2.208859       -12.63153        598.8429        1170.066       -3.412802
     0.01696195       -12.94658        0.292383      0.02873106        -12.6085      0.05128288        2.226684       -12.63153         597.084        1190.258       -3.354605
     0.01728473       -12.94717       0.2925849      0.02876795       -12.60853      0.05162522        2.244363       -12.63153        595.2942        1212.908       -3.291979
     0.01764145        -12.9478       0.2927862      0.02880876       -12.60856      0.05196218        2.261898       -12.63153        593.4732         1237.94       -3.224788
     0.01803098       -12.94846       0.2929867      0.02885379       -12.60859      0.05229476         2.27929       -12.63153        591.6207        1265.274       -3.153025
     0.01845215       -12.94916       0.2931858      0.02890328       -12.60862      0.05262531        2.296542       -12.63153        589.7368        1294.828       -3.076928
     0.01890377       -12.94989       0.2933831      0.02895746       -12.60864      0.05295467        2.313658       -12.63153         587.821         1326.52       -2.995902
     0.01938465       -12.95065       0.2935781      0.02901655       -12.60867      0.05328336        2.330643       -12.63153        585.8733        1360.264       -2.910436
     0.01989355       -12.95144       0.2937705      0.02908074       -12.60869      0.05361123        2.347501       -12.63153        583.8934        1395.975       -2.820234
     0.02042926       -12.95226       0.2939596      0.02915018       -12.60872      0.05393758        2.364239       -12.63153        581.8812        1433.566       -2.725134
     0.02099052        -12.9531       0.2941449      0.02922506       -12.60874       0.0542612        2.380864       -12.63153        579.8365        1472.952       -2.624993
     0.02157612       -12.95397       0.2943259      0.02930552       -12.60876      0.05458366        2.397385       -12.63153        577.7592        1514.044       -2.519589
     0.02218481       -12.95486        0.294502       0.0293917       -12.60879      0.05490646        2.413809       -12.63153        575.6491        1556.757       -2.408686
     0.02281536       -12.95578       0.2946725      0.02948374       -12.60881      0.05522986        2.430147       -12.63153         573.506        1601.005       -2.292011
     0.02346653       -12.95671       0.2948368      0.02958178       -12.60882      0.05555383        2.446409       -12.63153        571.3297        1646.699       -2.169285
     0.02413705       -12.95766        0.294994      0.02968594       -12.60884      0.05587874        2.462606       -12.63153        569.1203        1693.751       -2.040213
     0.02482565       -12.95862       0.2951435      0.02979636       -12.60886      0.05620684         2.47875       -12.63153        566.8774        1742.071        -1.90443
     0.02553099        -12.9596       0.2952844      0.02991317       -12.60887      0.05653925        2.494854       -12.63153        564.6009        1791.567       -1.761526
     0.02625172       -12.96059       0.2954159       0.0300365       -12.60888      0.05687379        2.510931       -12.63153        562.2907        1842.141        -1.61122
     0.02698641       -12.96158       0.2955369       0.0301665       -12.60889      0.05720868        2.526995       -12.63153        559.9467        1893.697       -1.453349
     0.02773364       -12.96259       0.2956466      0.03030334       -12.60891      0.05754171        2.543061       -12.63153        557.5688        1946.132       -1.287641
      0.0284919        -12.9636       0.2957439       0.0304472       -12.60892      0.05787088        2.559145       -12.63153        555.1567         1999.34       -1.113763
      0.0292596       -12.96462       0.2958277      0.03059825       -12.60893      0.05819677        2.575262       -12.63153        552.7104        2053.211      -0.9313744
     0.03003505       -12.96564       0.2958969       0.0307567       -12.60895      0.05852257         2.59143       -12.63153        550.2297        2107.626       -0.739938
     0.03081643       -12.96665       0.2959502      0.03092274       -12.60896      0.05885064        2.607665       -12.63153        547.7146        2162.458      -0.5388119
     0.03160178       -12.96766       0.2959862      0.03109657       -12.60898      0.05918203        2.623986       -12.63153        545.1648        2217.568      -0.3274656
     0.03238898       -12.96866       0.2960037       0.0312784       -12.60899      0.05951418        2.640412       -12.63153        542.5802        2272.807      -0.1056004
     0.03317569       -12.96965       0.2960011      0.03146844       -12.60901      0.05984296        2.656961       -12.63153        539.9608        2328.012        0.127326
     0.03395939       -12.97063       0.2959769      0.03166695       -12.60903      0.06016709        2.673652       -12.63153        537.3065        2383.006       0.3722888
     0.03473727       -12.97159       0.2959293      0.03187414       -12.60905      0.06048875        2.690506       -12.63153         534.617        2437.592       0.6303536
     0.03550617       -12.97253       0.2958564      0.03209023       -12.60907      0.06080902        2.707543       -12.63153        531.8923        2491.547       0.9024471
     0.03626265       -12.97343       0.2957563      0.03231545        -12.6091       0.0611243        2.724783       -12.63153        529.1323        2544.631        1.189407
     0.03700291       -12.97431       0.2956267      0.03254999       -12.60913      0.06143323        2.742247       -12.63153        526.3369        2596.577         1.49241
     0.03772279       -12.97515       0.2954655      0.03279404       -12.60917      0.06173161        2.759956       -12.63153        523.5061        2647.092         1.81234
     0.03841773       -12.97594       0.2952702      0.03304777       -12.60921      0.06201384        2.777931       -12.63153        520.6397        2695.858        2.150438
     0.03908272       -12.97669        0.295038      0.03331131       -12.60926      0.06227933        2.796193       -12.63153        517.7378        2742.521        2.507949
     0.03971227       -12.97738       0.2947661      0.03358475       -12.60932      0.06253041        2.814762       -12.63153        514.8003        2786.698        2.886205
     0.04030047         -12.978       0.2944515       0.0338681       -12.60938      0.06276719        2.833661       -12.63153        511.8272        2827.973        3.285776
     0.04084098       -12.97854       0.2940911       0.0341613       -12.60945      0.06299446        2.852908       -12.63153        508.8186        2865.902        3.708739
     0.04132701       -12.97899       0.2936812      0.03446417       -12.60952      0.06322487        2.872524       -12.63153        505.7745        2900.009        4.155888
     0.04175148       -12.97933       0.2932183       0.0347764       -12.60959      0.06347639        2.892527       -12.63153         502.695        2929.795        4.628529
     0.04210702       -12.97954       0.2926986      0.03509749       -12.60964      0.06377169        2.912935       -12.63153        499.5803        2954.744        5.128021
     0.04238606       -12.97961       0.2921179      0.03542679       -12.60968      0.06411957        2.933764       -12.63153        496.4306        2974.324        5.656008
     0.04258098       -12.97952       0.2914719      0.03576349        -12.6097      0.06450486        2.955028       -12.63153        493.2462        2988.002        6.214157
     0.04268418       -12.97927       0.2907559      0.03610665       -12.60972      0.06491684         2.97674       -12.63153        490.0274        2995.244        6.804995
     0.04268818       -12.97885        0.289965      0.03645516       -12.60974      0.06535549        2.998909       -12.63153        486.7747        2995.525         7.43139
      0.0425858       -12.97824       0.2890937      0.03680777       -12.60975      0.06581017        3.021544       -12.63153        483.4885         2988.34        8.095494
     0.04237044       -12.97744       0.2881364      0.03716307       -12.60977      0.06627015         3.04465       -12.63153        480.1695        2973.228        8.798988
     0.04203642       -12.97643       0.2870873      0.03751949       -12.60978      0.06672964        3.068228       -12.63153        476.8184        2949.789        9.543585
     0.04157922        -12.9752       0.2859402      0.03787532        -12.6098      0.06718929        3.092278       -12.63153        473.4362        2917.706        10.33093
     0.04099584       -12.97374       0.2846888      0.03822867       -12.60983      0.06765035        3.116795       -12.63153        470.0239        2876.769        11.16224
      0.0402852       -12.97204       0.2833268      0.03857758       -12.60986      0.06810396        3.141771       -12.63153        466.5826        2826.902        12.03813
     0.03944852       -12.97011       0.2818479      0.03892001       -12.60989      0.06853625        3.167195       -12.63153        463.1138         2768.19        12.95864
     0.03848972       -12.96794       0.2802458      0.03925398       -12.60995       0.0689135        3.193051       -12.63153         459.619        2700.909        13.92259
     0.03741572       -12.96554       0.2785146      0.03957754       -12.61003       0.0692251        3.219319       -12.63153        456.1001        2625.544        14.93039
     0.03623658        -12.9629       0.2766483      0.03988887       -12.61013      0.06946942        3.245978       -12.63153        452.5589        2542.801        15.98259
     0.03496565       -12.96004       0.2746412      0.04018627       -12.61025       0.0696631        3.273001       -12.63153        448.9977        2453.618        17.08032
     0.03361975       -12.95695       0.2724878       0.0404682       -12.61037      0.06983706        3.300358       -12.63153         445.419        2359.173         18.2247
     0.03221912       -12.95363       0.2701828      0.04073331        -12.6105      0.07000489        3.328018       -12.63153        441.8255        2260.887        19.41564
      0.0307874       -12.95011       0.2677214      0.04098062       -12.61062       0.0701648        3.355945       -12.63153        438.2203         2160.42        20.65172
     0.02935142       -12.94642       0.2650996      0.04120955       -12.61075      0.07031187        3.384102       -12.63153        434.6065        2059.654        21.93081
     0.02794074       -12.94256       0.2623144      0.04141997       -12.61089      0.07044817        3.412451       -12.63153        430.9878        1960.664         23.2519
     0.02658706       -12.93858       0.2593634      0.04161225       -12.61102      0.07057448        3.440954       -12.63153         427.368        1865.673        24.61205
     0.02532342       -12.93451       0.2562456      0.04178729       -12.61116      0.07069135        3.469571       -12.63153        423.7513        1777.001        26.00873
     0.02418328       -12.93038        0.252961      0.04194646       -12.61129      0.07080139        3.498267       -12.63153        420.1422        1696.995        27.43871
     0.02319948       -12.92623        0.249511 
