#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2024899       -53.68177      0.02495445       0.9355739       -52.51875      -0.1015495         8.55996       -52.50689        2897.839        2243.553       -5.867083
      0.1987221       -53.68177      0.02441076       0.9397828       -52.51885      -0.1034815        8.647556       -52.50689        2898.671        2201.806       -5.784936
      0.1943903       -53.68023      0.02393391       0.9438124        -52.5181     -0.09792487        8.734029       -52.50689        2899.256        2153.811       -5.688026
      0.1897225       -53.67785      0.02352596       0.9476154       -52.51698     -0.08905757        8.818521       -52.50689        2899.589        2102.093       -5.590554
      0.1850791       -53.67554        0.023187       0.9511556       -52.51612     -0.08219612        8.900055       -52.50689        2899.668        2050.645       -5.509903
      0.1808539       -53.67386      0.02291562       0.9544117       -52.51568     -0.07897909        8.977649       -52.50689        2899.489         2003.83       -5.463577
      0.1773289       -53.67312      0.02270957       0.9573747       -52.51571     -0.07986716        9.050405       -52.50689        2899.046        1964.773       -5.465565
      0.1745582       -53.67362      0.02256675       0.9600454       -52.51645     -0.08723845        9.117573       -52.50689        2898.335        1934.074       -5.523189
      0.1723542       -53.67495      0.02248612       0.9624281       -52.51768     -0.09906891        9.178589       -52.50689        2897.345        1909.654       -5.631362
      0.1704011       -53.67597      0.02246879        0.964523       -52.51858       -0.107977        9.233035       -52.50689        2896.067        1888.014       -5.771397
      0.1684279       -53.67562      0.02251838       0.9663219       -52.51835      -0.1063697        9.280516       -52.50689        2894.488        1866.151       -5.917534
      0.1663225       -53.67361      0.02264029       0.9678102       -52.51684     -0.09276364        9.320542       -52.50689        2892.598        1842.824       -6.048816
      0.1641289       -53.67056       0.0228402       0.9689729       -52.51462     -0.07235842        9.352492       -52.50689        2890.386         1818.52       -6.155965
      0.1619679       -53.66747      0.02312279       0.9697983       -52.51258     -0.05338848        9.375679       -52.50689        2887.847        1794.576       -6.240216
      0.1599638       -53.66535      0.02349146       0.9702796       -52.51161     -0.04438075        9.389457       -52.50689        2884.974        1772.371       -6.307596
      0.1582222       -53.66429      0.02394842       0.9704131        -52.5117     -0.04524466        9.393328       -52.50689        2881.766        1753.075       -6.359415
       0.156835       -53.66388      0.02449479       0.9701963       -52.51235     -0.05131724         9.38697       -52.50689        2878.223        1737.705       -6.394947
      0.1558868       -53.66359      0.02513054        0.969627       -52.51294     -0.05674069        9.370211       -52.50689        2874.347        1727.199       -6.412053
      0.1554555       -53.66316      0.02585435       0.9687028       -52.51315     -0.05853863        9.342986       -52.50689        2870.143         1722.42       -6.410404
      0.1556072       -53.66255      0.02666348       0.9674215       -52.51286     -0.05555821        9.305326       -52.50689        2865.619          1724.1       -6.390913
       0.156392       -53.66199      0.02755388       0.9657794       -52.51227     -0.04982627         9.25736       -52.50689        2860.784        1732.796       -6.355833
      0.1578427       -53.66184      0.02852046        0.963771        -52.5117     -0.04429518        9.199334       -52.50689        2855.652        1748.869       -6.308229
      0.1599761       -53.66233      0.02955742        0.961389       -52.51141     -0.04132219        9.131649       -52.50689        2850.235        1772.508       -6.250381
      0.1627939       -53.66363      0.03065825       0.9586243       -52.51156      -0.0423086        9.054871       -52.50689        2844.549        1803.728       -6.182638
      0.1662825       -53.66542      0.03181551       0.9554699       -52.51186     -0.04457606        8.969744       -52.50689        2838.612        1842.381       -6.101773
      0.1704114       -53.66715      0.03302042       0.9519244       -52.51179      -0.0435397        8.877141       -52.50689         2832.44        1888.129       -6.003025
      0.1751351       -53.66852      0.03426277       0.9479928       -52.51113      -0.0372691        8.778011       -52.50689        2826.052        1940.466       -5.883537
      0.1804018       -53.67003      0.03553158       0.9436815       -52.51041     -0.03060172        8.673333       -52.50689        2819.467        1998.821       -5.746615
       0.186165       -53.67306      0.03681646       0.9389897       -52.51109     -0.03602856         8.56415       -52.50689        2812.706        2062.676        -5.60198
      0.1923803       -53.67834      0.03810844       0.9339119       -52.51394     -0.05964486        8.451666       -52.50689        2805.787         2131.54       -5.455184
      0.1989723       -53.68414       0.0393986       0.9284626        -52.5173     -0.08683973        8.337286       -52.50689        2798.729        2204.578       -5.295013
      0.2057911       -53.68729      0.04067572       0.9227013       -52.51812     -0.09237303         8.22245       -52.50689        2791.548         2280.13       -5.101287
      0.2126274       -53.68724      0.04192661       0.9167155       -52.51597     -0.07367978        8.108357       -52.50689        2784.262        2355.875       -4.870342
         0.2193        -53.6867      0.04313971       0.9105759       -52.51369     -0.05439691        7.995916       -52.50689        2776.888        2429.806       -4.621025
      0.2257275       -53.68773      0.04430779       0.9043246       -52.51337     -0.05115514         7.88595       -52.50689        2769.441        2501.021       -4.372368
      0.2319247       -53.68951      0.04542694       0.8980066       -52.51415     -0.05651179        7.779348       -52.50689        2761.934        2569.686       -4.127707
       0.237988        -53.6906      0.04649487       0.8916901       -52.51443     -0.05792678        7.676997       -52.50689        2754.381        2636.866       -3.888485
      0.2440874       -53.69165      0.04751217       0.8854489        -52.5146      -0.0584533        7.579683       -52.50689         2746.79        2704.446       -3.670838
      0.2503878       -53.69372      0.04848393       0.8793486        -52.5155     -0.06453337        7.488148       -52.50689         2739.17        2774.253       -3.491373
      0.2569309       -53.69625      0.04941802       0.8734627       -52.51644     -0.07073018        7.403183       -52.50689        2731.524         2846.75       -3.350475
      0.2636009       -53.69739      0.05032189       0.8678883       -52.51558     -0.06368013        7.325589       -52.50689        2723.855        2920.652       -3.236365
      0.2701768       -53.69687      0.05120176       0.8627315       -52.51276     -0.04259972        7.256032       -52.50689        2716.161        2993.512       -3.143883
       0.276361        -53.6967      0.05206475       0.8580822       -52.51019     -0.02376281        7.195017       -52.50689        2708.439        3062.031       -3.081513
      0.2817714       -53.69862      0.05291976       0.8540153       -52.50991     -0.02161029         7.14302       -52.50689        2700.685        3121.978       -3.053709
      0.2860168       -53.70097      0.05377354       0.8506152       -52.51056     -0.02611833        7.100578       -52.50689        2692.891        3169.017       -3.036419
      0.2888602       -53.70139      0.05462641       0.8479708       -52.50994     -0.02156306         7.06815       -52.50689         2685.05         3200.52       -2.998471
      0.2902688       -53.70134      0.05547521       0.8461416       -52.50945     -0.01807584        7.045948       -52.50689        2677.151        3216.128       -2.940201
      0.2903105       -53.70326      0.05631896       0.8451546       -52.51148     -0.03229385        7.034035       -52.50689        2669.188         3216.59       -2.877137
      0.2890933       -53.70611      0.05715789       0.8450281       -52.51483     -0.05585557        7.032503       -52.50689        2661.149        3203.103       -2.803723
       0.286786        -53.7066      0.05798844       0.8457669       -52.51606     -0.06456791        7.041407       -52.50689        2653.026        3177.539       -2.700304
       0.283597       -53.70381      0.05880297       0.8473352       -52.51407     -0.05074044        7.060556       -52.50689         2644.81        3142.205       -2.560097
      0.2797002       -53.69986      0.05959381       0.8496549       -52.51091     -0.02854173        7.089457       -52.50689        2636.493        3099.029       -2.395686
       0.275205       -53.69666      0.06035618       0.8526326       -52.50846     -0.01124354        7.127469       -52.50689        2628.068        3049.223       -2.220258
      0.2701815       -53.69442        0.061087       0.8561775       -52.50698   -0.0006519518        7.173939       -52.50689        2619.529        2993.564       -2.036064
      0.2646914       -53.69299      0.06178309       0.8602025       -52.50631     0.004138744        7.228221       -52.50689        2610.872        2932.734       -1.842912
      0.2588003       -53.69192      0.06244058       0.8646221       -52.50606     0.006016045         7.28966       -52.50689        2602.091        2867.462       -1.638592
      0.2525793       -53.69093      0.06305474       0.8693503       -52.50595     0.006919999        7.357571       -52.50689        2593.185        2798.534         -1.4213
      0.2461016       -53.68993      0.06362007       0.8743019       -52.50591     0.007247632        7.431216       -52.50689        2584.152        2726.763       -1.189776
      0.2394432       -53.68888      0.06413037       0.8793941       -52.50592     0.007288496        7.509807       -52.50689        2574.993        2652.989      -0.9435109
      0.2326865       -53.68782      0.06457907       0.8845488         -52.506     0.006721468        7.592501       -52.50689        2565.709        2578.126      -0.6836367
      0.2259241       -53.68658      0.06495934       0.8896935         -52.506     0.006776797        7.678412       -52.50689        2556.305        2503.199      -0.4100697
      0.2192597       -53.68526      0.06526409       0.8947623       -52.50597     0.007090251        7.766608       -52.50689        2546.787        2429.359      -0.1234088
      0.2128057       -53.68397      0.06548639       0.8996982       -52.50598     0.007097977        7.856124       -52.50689        2537.164         2357.85       0.1749222
      0.2066789       -53.68275      0.06561955       0.9044541         -52.506      0.00704409        7.945986       -52.50689        2527.446        2289.966       0.4844252
      0.2009963       -53.68169      0.06565718       0.9089928       -52.50604     0.006792163        8.035226       -52.50689        2517.646        2227.004       0.8043014
      0.1958714       -53.68102      0.06559358       0.9132876       -52.50627     0.005000902        8.122907       -52.50689         2507.78        2170.221         1.13277
      0.1914092       -53.68119      0.06542435       0.9173242       -52.50703    -0.001194511        8.208155       -52.50689        2497.865        2120.781        1.466815
      0.1877002       -53.68253      0.06514681       0.9211006       -52.50858     -0.01405621        8.290218       -52.50689        2487.921        2079.686        1.803872
      0.1848069       -53.68483      0.06475943       0.9246233       -52.51064     -0.03137846        8.368505       -52.50689        2477.968        2047.629        2.145458
      0.1827468       -53.68742      0.06426079       0.9279004       -52.51252     -0.04752915        8.442587       -52.50689        2468.029        2024.803        2.496667
      0.1814803       -53.68921      0.06364877        0.930935       -52.51315     -0.05328266        8.512156       -52.50689        2458.129         2010.77        2.865158
      0.1809178       -53.68943      0.06292112       0.9337223       -52.51187     -0.04275443         8.57693       -52.50689        2448.291        2004.538          3.2535
      0.1809566       -53.68867      0.06207804       0.9362548       -52.50938     -0.02155621         8.63659       -52.50689        2438.544        2004.967        3.653313
      0.1815195       -53.68784      0.06112421       0.9385292       -52.50666     0.001942455        8.690819       -52.50689        2428.916        2011.204        4.052844
       0.182573       -53.68759      0.06006878       0.9405489        -52.5044      0.02172948        8.739375       -52.50689        2419.434        2022.877        4.442665
      0.1841258       -53.68826      0.05892441        0.942322       -52.50289      0.03511297        8.782147       -52.50689        2410.127        2040.082        4.815261
       0.186223        -53.6898      0.05770579       0.9438606       -52.50201      0.04300407        8.819184       -52.50689        2401.024        2063.319        5.164849
       0.188922       -53.69229       0.0564283       0.9451797       -52.50176      0.04539136          8.8507       -52.50689         2392.15        2093.223        5.483907
      0.1922369       -53.69598      0.05510702       0.9462983       -52.50233      0.04041368        8.877078       -52.50689         2383.53        2129.951        5.767327
      0.1960737        -53.7009      0.05375551        0.947241       -52.50383      0.02715821        8.898897       -52.50689        2375.184        2172.462        6.015409
      0.2002061       -53.70692      0.05238477        0.948038       -52.50629     0.005297783        8.916916       -52.50689        2367.132        2218.248        6.234254
      0.2043062       -53.71379      0.05100326       0.9487249       -52.50976     -0.02563496        8.932044       -52.50689         2359.39        2263.677        6.431063
      0.2080064       -53.72115       0.0496178       0.9493425       -52.51418     -0.06525149         8.94528       -52.50689        2351.971        2304.674        6.611199
      0.2109659       -53.72723      0.04823343       0.9499338       -52.51809      -0.1003777        8.957644       -52.50689        2344.889        2337.466        6.787044
      0.2129524       -53.72978      0.04685285        0.950534       -52.51945      -0.1126569         8.96999       -52.50689        2338.153        2359.475        6.977783
      0.2138991       -53.72845      0.04547837       0.9511592       -52.51791     -0.09905356        8.982785       -52.50689        2331.775        2369.965        7.192211
       0.213891       -53.72498      0.04411543       0.9518053       -52.51516     -0.07446534        8.996065       -52.50689        2325.767        2369.875        7.419351
      0.2131126       -53.72138      0.04277416       0.9524575       -52.51303     -0.05536555        9.009591       -52.50689        2320.143        2361.251        7.639525
      0.2118295       -53.71829      0.04146776       0.9530998       -52.51189     -0.04513463        9.023045       -52.50689        2314.914        2347.034        7.843776
      0.2103836       -53.71536      0.04021054        0.953717       -52.51105     -0.03763447        9.036104       -52.50689        2310.094        2331.013        8.033751
      0.2091468       -53.71226      0.03901731       0.9542943        -52.5098     -0.02637768        9.048443       -52.50689        2305.695         2317.31        8.212515
       0.208433       -53.70892      0.03790344       0.9548174       -52.50777      -0.0079703        9.059736       -52.50689        2301.727        2309.402        8.379941
       0.208413       -53.70604      0.03688519       0.9552741       -52.50547      0.01283944        9.069675       -52.50689        2298.201         2309.18        8.531256
      0.2090587       -53.70474      0.03597973       0.9556576       -52.50404      0.02583769        9.078053       -52.50689        2295.128        2316.334        8.662568
      0.2101357       -53.70592      0.03520398       0.9559696       -52.50461       0.0206737        9.084854       -52.50689        2292.515        2328.267        8.772993
      0.2112812       -53.71013      0.03457274       0.9562225       -52.50805     -0.01062366        9.090315       -52.50689         2290.37        2340.959        8.861468
      0.2120948       -53.71623      0.03409894         0.95644       -52.51359     -0.06100048        9.094943       -52.50689        2288.699        2349.974        8.942215
      0.2121701       -53.72032      0.03379505        0.956651        -52.5177     -0.09844426        9.099371       -52.50689        2287.505        2350.807        9.049618
      0.2113035       -53.71941      0.03367236       0.9568709       -52.51756     -0.09722005        9.103978       -52.50689        2286.797        2341.206        9.181454
      0.2098854       -53.71543      0.03373759       0.9570898       -52.51472     -0.07131597        9.108604       -52.50689        2286.581        2325.493        9.269981
      0.2088964       -53.71257      0.03398817       0.9572836       -52.51241      -0.0503067        9.112754       -52.50689        2286.862        2314.536        9.236526
      0.2093166       -53.71314      0.03440869        0.957437       -52.51197     -0.04637277        9.116054       -52.50689         2287.64        2319.192        9.044467
      0.2115077       -53.71691      0.03497165       0.9575533       -52.51288     -0.05465461        9.118544       -52.50689        2288.906        2343.469        8.703395
      0.2150951       -53.72167      0.03564421       0.9576553       -52.51327     -0.05824764        9.120691       -52.50689        2290.643        2383.216         8.25778
      0.2193597       -53.72482      0.03639706       0.9577746       -52.51128     -0.04012368        9.123165       -52.50689        2292.829        2430.467        7.764394
      0.2236927       -53.72614      0.03720863       0.9579397        -52.5073    -0.003796105        9.126543       -52.50689        2295.439        2478.476        7.255882
      0.2277224       -53.72743      0.03806316       0.9581715       -52.50347      0.03116389        9.131242       -52.50689        2298.449        2523.124        6.734374
      0.2312125       -53.73025      0.03894628       0.9584903        -52.5016      0.04833727        9.137639       -52.50689        2301.833        2561.794         6.19258
      0.2340135        -53.7348      0.03984371       0.9589216       -52.50202      0.04449412        9.146194       -52.50689        2305.565        2592.829        5.637426
      0.2360948       -53.74022      0.04074404       0.9594959       -52.50389      0.02743905         9.15745       -52.50689        2309.618        2615.889        5.084958
       0.237514       -53.74636      0.04163928       0.9602444       -52.50697   -0.0007331596        9.171956       -52.50689        2313.968        2631.614        4.540798
      0.2383515       -53.75246      0.04252276       0.9611979       -52.51039     -0.03220253        9.190258       -52.50689        2318.588        2640.893        4.010672
      0.2386954       -53.75711      0.04338887       0.9623812       -52.51264     -0.05300694        9.212837       -52.50689        2323.456        2644.703        3.505123
      0.2386367       -53.75935      0.04423417       0.9638041       -52.51267     -0.05347881        9.239989       -52.50689         2328.55        2644.053        3.032653
       0.238243       -53.76008      0.04505644        0.965459       -52.51132     -0.04113889        9.271749       -52.50689        2333.849        2639.691        2.588693
      0.2375436       -53.76022       0.0458532       0.9673291       -52.50949     -0.02425795        9.307969       -52.50689        2339.334        2631.942         2.16644
      0.2365457       -53.76035      0.04662132       0.9693934       -52.50779    -0.008408379        9.348409       -52.50689        2344.989        2620.885         1.75961
      0.2352566       -53.76047      0.04735749       0.9716299       -52.50623       0.0061784        9.392785       -52.50689        2350.796        2606.602        1.366511
      0.2336975       -53.76087      0.04805852       0.9740153        -52.5051      0.01684696        9.440772       -52.50689        2356.738        2589.328       0.9852702
      0.2319039       -53.76151      0.04872177        0.976527       -52.50436      0.02395895        9.492032       -52.50689        2362.799        2569.455       0.6166889
      0.2299233       -53.76233      0.04934557       0.9791423       -52.50391      0.02837271        9.546216       -52.50689        2368.962         2547.51       0.2626829
      0.2278109       -53.76326      0.04992904       0.9818391       -52.50369      0.03073781        9.602958       -52.50689         2375.21        2524.105     -0.07556761
       0.225626       -53.76441      0.05047179        0.984596       -52.50371      0.03067097        9.661884       -52.50689        2381.528        2499.897      -0.3981574
      0.2234274       -53.76579      0.05097386       0.9873935         -52.504      0.02806748        9.722619       -52.50689          2387.9        2475.537      -0.7054957
      0.2212714       -53.76744      0.05143579       0.9902146       -52.50452      0.02317346        9.784803       -52.50689         2394.31        2451.648      -0.9975617
        0.21921       -53.76933      0.05185863       0.9930443       -52.50522       0.0164487        9.848095       -52.50689        2400.741        2428.808       -1.274291
      0.2172899        -53.7715      0.05224386       0.9958704       -52.50609     0.007874127        9.912182       -52.50689        2407.178        2407.534       -1.535992
      0.2155517       -53.77397      0.05259316       0.9986834       -52.50714    -0.002543469        9.976788       -52.50689        2413.607        2388.275       -1.782333
      0.2140294       -53.77687      0.05290843        1.001477       -52.50846     -0.01579766        10.04168       -52.50689        2420.011        2371.408       -2.013317
      0.2127504       -53.78022      0.05319172        1.004249       -52.51003     -0.03172537        10.10669       -52.50689        2426.377        2357.237       -2.228281
      0.2117352       -53.78388      0.05344538        1.006999        -52.5117     -0.04894362        10.17171       -52.50689         2432.69        2345.989       -2.425658
      0.2109944       -53.78744      0.05367238         1.00973       -52.51304     -0.06300268        10.23671       -52.50689        2438.936        2337.781        -2.60151
      0.2105234       -53.79018       0.0538766        1.012438       -52.51334     -0.06648696        10.30166       -52.50689        2445.103        2332.562       -2.749636
      0.2102977       -53.79159      0.05406257        1.015118       -52.51212     -0.05421903         10.3665       -52.50689        2451.179        2330.061       -2.866106
      0.2102771       -53.79194      0.05423453        1.017756       -52.50968     -0.02909818        10.43105       -52.50689        2457.156        2329.833       -2.951045
      0.2104161       -53.79229      0.05439584        1.020341       -52.50714    -0.002638544        10.49503       -52.50689        2463.025        2331.374       -3.007598
      0.2106641       -53.79358      0.05454933        1.022868       -52.50549      0.01468732        10.55821       -52.50689        2468.781        2334.121       -3.037084
      0.2109511       -53.79611      0.05469818        1.025339       -52.50512      0.01876984        10.62045       -52.50689        2474.419        2337.301       -3.035683
       0.211169       -53.79906      0.05484672        1.027761       -52.50528      0.01716797        10.68174       -52.50689        2479.936        2339.715       -2.993808
      0.2111736       -53.80189      0.05499971        1.030137       -52.50558      0.01401441        10.74212       -52.50689        2485.334        2339.766       -2.904077
      0.2108172       -53.80546      0.05516049        1.032467       -52.50701    -0.001367407        10.80161       -52.50689        2490.617        2335.817       -2.771697
      0.2099566       -53.81066       0.0553297        1.034759       -52.51061     -0.04046869        10.86026       -52.50689         2495.79        2326.283       -2.603683
      0.2083843       -53.81576      0.05550577        1.037022       -52.51485     -0.08696871        10.91826       -52.50689        2500.866        2308.862       -2.391735
      0.2058116       -53.81782      0.05568407        1.039246       -52.51707      -0.1118224         10.9757       -52.50689        2505.857        2280.357       -2.128592
      0.2020645       -53.81539      0.05585456        1.041397       -52.51607      -0.1013325        11.03227       -52.50689        2510.781         2238.84       -1.827416
      0.1974214       -53.81075      0.05600057        1.043418       -52.51391     -0.07789015        11.08702       -52.50689         2515.66        2187.395       -1.530151
      0.1927625       -53.80611      0.05609936        1.045264       -52.51198     -0.05679154        11.13871       -52.50689        2520.513        2135.775       -1.283826
      0.1893079       -53.80255      0.05612357        1.046904       -52.51021     -0.03720246        11.18606       -52.50689        2525.358        2097.499       -1.126377
      0.1880207       -53.80037      0.05604405        1.048327       -52.50798     -0.01225316        11.22807       -52.50689        2530.203        2083.237        -1.08021
      0.1890142       -53.80021      0.05583437        1.049538       -52.50583      0.01191832        11.26417       -52.50689         2535.05        2094.244       -1.150853
      0.1913955       -53.80268      0.05547607         1.05055       -52.50526      0.01839361        11.29425       -52.50689         2539.89        2120.629       -1.324085
      0.1936926       -53.80677       0.0549628        1.051382       -52.50673     0.001782488        11.31873       -52.50689        2544.705         2146.08       -1.559759
       0.194603       -53.81039      0.05430178        1.052054       -52.50943     -0.02883821        11.33822       -52.50689        2549.475        2156.168       -1.802137
      0.1935413       -53.81294      0.05351085        1.052572       -52.51331     -0.07297093        11.35319       -52.50689        2554.176        2144.404       -2.011963
      0.1906533        -53.8146      0.05261309        1.052941       -52.51839      -0.1307481        11.36381       -52.50689        2558.789        2112.405       -2.175838
      0.1865609       -53.81442      0.05163272        1.053154       -52.52307      -0.1840628        11.37001       -52.50689        2563.296        2067.063       -2.286888
      0.1821342        -53.8113      0.05059318        1.053202       -52.52537      -0.2102049        11.37139       -52.50689        2567.688        2018.016       -2.341119
      0.1782855       -53.80637      0.04951633        1.053063        -52.5255      -0.2115875        11.36723       -52.50689        2571.954        1975.372         -2.3497
      0.1757947       -53.80163      0.04842195        1.052719        -52.5247      -0.2022564         11.3567       -52.50689        2576.091        1947.774       -2.331046
      0.1752115       -53.79855      0.04732743        1.052151       -52.52386      -0.1925192        11.33919       -52.50689        2580.097        1941.313       -2.299395
      0.1767992       -53.79681      0.04624741        1.051348       -52.52242      -0.1757041        11.31451       -52.50689         2583.97        1958.904       -2.256314
       0.180482       -53.79557      0.04519351        1.050309       -52.51959      -0.1433408         11.2829       -52.50689        2587.711        1999.709       -2.195904
      0.1858128       -53.79539      0.04417375        1.049036       -52.51637      -0.1066335        11.24491       -52.50689        2591.321        2058.773       -2.116215
      0.1919781       -53.79785      0.04319173        1.047535       -52.51514     -0.09247355        11.20141       -52.50689        2594.805        2127.084       -2.016372
      0.1978184       -53.80116      0.04224716        1.045831       -52.51526     -0.09342244        11.15366       -52.50689        2598.168        2191.794       -1.871784
      0.2019853        -53.8008       0.0413379        1.043973        -52.5135     -0.07345883        11.10299       -52.50689         2601.42        2237.962       -1.650974
      0.2034499       -53.79914      0.04046008        1.042003       -52.51322     -0.07003849        11.05014       -52.50689        2604.577         2254.19        -1.38937
      0.2020154       -53.79873      0.03960526        1.039944       -52.51716      -0.1129944        10.99542       -52.50689        2607.657        2238.295       -1.131987
      0.1984657       -53.79423       0.0387607        1.037822       -52.51918      -0.1344985        10.93899       -52.50689        2610.679        2198.965      -0.8748438
      0.1946696       -53.78402       0.0379163        1.035651       -52.51579     -0.09684778        10.88034       -52.50689        2613.659        2156.905      -0.6582218
      0.1930332       -53.77526       0.0370705        1.033399       -52.51176      -0.0527281        10.81838       -52.50689        2616.613        2138.774      -0.5710881
      0.1948459       -53.77199      0.03622953        1.031004       -52.50991     -0.03254231        10.75241       -52.50689        2619.543        2158.858       -0.654612
       0.199213       -53.77317      0.03540481        1.028419       -52.51014     -0.03473453        10.68269       -52.50689        2622.442        2207.245      -0.8869238
        0.20381       -53.77607      0.03461026        1.025642       -52.51201     -0.05434212        10.61021       -52.50689        2625.291         2258.18       -1.210388
      0.2065112       -53.77796      0.03385953        1.022715       -52.51487     -0.08413664        10.53614       -52.50689        2628.068        2288.108       -1.560653
      0.2063816       -53.77742      0.03316383        1.019699       -52.51818      -0.1181034        10.46135       -52.50689        2630.748        2286.672       -1.888034
      0.2036553       -53.77352       0.0325305        1.016647       -52.52069      -0.1433676        10.38618       -52.50689         2633.31        2256.465         -2.1598
      0.1992029        -53.7659      0.03196324        1.013588       -52.52115      -0.1470156        10.31034       -52.50689        2635.737        2207.134       -2.359819
      0.1939723       -53.75615      0.03146396        1.010523       -52.52019      -0.1361088        10.23302       -52.50689        2638.019        2149.179       -2.495456
       0.188695        -53.7457      0.03103406        1.007426       -52.51854      -0.1183438        10.15315       -52.50689        2640.149        2090.707       -2.580235
      0.1838574       -53.73595      0.03067411        1.004256       -52.51716      -0.1034909        10.06958       -52.50689        2642.123        2037.108       -2.628461
      0.1797725       -53.72751      0.03038343        1.000969       -52.51638     -0.09477255        9.981362       -52.50689         2643.94        1991.848       -2.648462
      0.1766485       -53.72031      0.03016013       0.9975228       -52.51598     -0.08990319        9.887761       -52.50689        2645.603        1957.234       -2.643728
       0.174623       -53.71392      0.03000144       0.9938825       -52.51541     -0.08344896        9.788312       -52.50689        2647.114        1934.792        -2.61553
      0.1737831       -53.70822      0.02990365       0.9900176       -52.51451     -0.07384413        9.682776       -52.50689        2648.478        1925.487       -2.566048
      0.1741788       -53.70369      0.02986178       0.9858975       -52.51375     -0.06570274        9.571133       -52.50689        2649.701         1929.87       -2.499644
       0.175831       -53.70092      0.02986943       0.9814878       -52.51373     -0.06473427        9.453622       -52.50689        2650.791        1948.177       -2.418394
      0.1787331       -53.69963      0.02991924       0.9767568       -52.51422     -0.06843217        9.330792       -52.50689        2651.755        1980.331       -2.317715
      0.1828412       -53.69913      0.03000334       0.9716834        -52.5146     -0.07098921         9.20345       -52.50689        2652.604        2025.849       -2.188397
      0.1880611       -53.69891      0.03011343       0.9662606       -52.51447     -0.06882278        9.072584       -52.50689        2653.347        2083.684       -2.022645
      0.1942469       -53.69986      0.03024033       0.9604852       -52.51489      -0.0715611         8.93929       -52.50689        2653.996        2152.221       -1.824149
      0.2012107       -53.70409      0.03037339       0.9543439       -52.51816     -0.09930052        8.804825       -52.50689        2654.566        2229.379       -1.604413
      0.2086672       -53.71005      0.03049978       0.9478425       -52.52304      -0.1400609        8.670751       -52.50689        2655.069        2311.996       -1.353631
      0.2160974       -53.71174      0.03060358       0.9410685       -52.52397      -0.1458705        8.538753       -52.50689         2655.52        2394.321       -1.039345
       0.222744       -53.70853      0.03066627       0.9341636       -52.52096      -0.1183354        8.410089       -52.50689        2655.935        2467.965      -0.6594604
      0.2279058       -53.70629      0.03067093       0.9272241       -52.52049      -0.1126797        8.285495       -52.50689        2656.332        2525.156      -0.2535361
      0.2312686       -53.70362      0.03060733       0.9203209       -52.52142      -0.1186643        8.165631       -52.50689        2656.728        2562.416       0.1684896
       0.233252       -53.69817       0.0304753       0.9135437        -52.5209       -0.112822        8.050949       -52.50689         2657.14        2584.392       0.5849354
      0.2353009       -53.69471      0.03028626       0.9069331       -52.52219      -0.1215128        7.941555       -52.50689        2657.585        2607.093       0.9124264
      0.2393307       -53.69564      0.03006123       0.9004652       -52.52579      -0.1481429        7.837698       -52.50689        2658.073        2651.742        1.084505
       0.246485       -53.69807      0.02982543       0.8941348       -52.52762      -0.1604963        7.740083       -52.50689        2658.608         2731.01         1.09317
      0.2563867       -53.69999      0.02960208       0.8879987         -52.526      -0.1462136        7.649709       -52.50689         2659.19         2840.72       0.9550863
      0.2673505        -53.7027      0.02940864       0.8821586       -52.52378      -0.1278757         7.56768       -52.50689        2659.812        2962.197       0.6910046
      0.2772551        -53.7062      0.02925522       0.8767551       -52.52293      -0.1202653        7.495175       -52.50689        2660.464        3071.939       0.3501321
      0.2845571       -53.70716      0.02914528       0.8719676       -52.52149      -0.1085797        7.433297       -52.50689        2661.133        3152.843      0.00764897
      0.2887265       -53.70697      0.02907744       0.8679535       -52.52122      -0.1058043        7.382734       -52.50689        2661.809        3199.039      -0.3097659
      0.2899882        -53.7085      0.02904592       0.8648112       -52.52465      -0.1304563        7.343835       -52.50689        2662.482        3213.018      -0.6041227
      0.2889595       -53.70492      0.02904099       0.8626132       -52.52431      -0.1274739        7.316844       -52.50689        2663.144        3201.621      -0.8387241
      0.2862898       -53.69702      0.02905287       0.8613672       -52.52031     -0.09804801         7.30146       -52.50689        2663.787        3172.041       -1.026557
      0.2824093       -53.69209      0.02907576        0.861006        -52.5196     -0.09275744         7.29695       -52.50689        2664.406        3129.045       -1.203216
      0.2775967       -53.68899      0.02910738       0.8614558       -52.52083      -0.1018524        7.302691       -52.50689        2664.998        3075.723       -1.352553
      0.2721216       -53.68461      0.02914746        0.862643        -52.5207      -0.1010581        7.318113       -52.50689        2665.558         3015.06       -1.452462
      0.2662727       -53.68083      0.02919563       0.8644776       -52.52089      -0.1027998        7.342486       -52.50689        2666.083        2950.256        -1.52288
      0.2602811       -53.67973      0.02925098       0.8668757       -52.52332      -0.1211887        7.375074       -52.50689        2666.571        2883.869       -1.587089
      0.2542934       -53.67784      0.02931214       0.8697656       -52.52447      -0.1303796        7.415297       -52.50689         2667.02        2817.527       -1.636662
      0.2484201       -53.67369      0.02937651       0.8730595       -52.52283      -0.1189993        7.462493       -52.50689        2667.428        2752.451       -1.668953
      0.2427596       -53.67033      0.02944161       0.8766636       -52.52147      -0.1096075        7.515814       -52.50689        2667.794        2689.734       -1.698756
