#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.6718855       -53.28868       0.1087885               0         -52.508   -0.0009137913               1       -52.50709        2886.267        7444.374    0.0001488458
       0.688615       -53.30673       0.1090709               0       -52.50904    -0.001952924               1       -52.50709        2888.022        7629.734    0.0001478679
      0.7050324       -53.32279       0.1093479               0       -52.50841    -0.001319065               1       -52.50709         2889.78        7811.635     0.000146704
      0.7202819       -53.33861       0.1096207               0       -52.50871    -0.001619965               1       -52.50709         2891.54        7980.598    0.0001449613
      0.7336815        -53.3529       0.1098899               0       -52.50933     -0.00224015               1       -52.50709        2893.303        8129.062    0.0001429181
      0.7448166       -53.36259       0.1101567               0       -52.50761   -0.0005214187               1       -52.50709        2895.068        8252.438    0.0001411312
      0.7536241       -53.37063       0.1104225               0       -52.50658     0.000505476               1       -52.50709        2896.837        8350.024    0.0001390533
      0.7603404       -53.38005       0.1106874               0       -52.50902    -0.001926938               1       -52.50709        2898.607        8424.439    0.0001362976
      0.7653664       -53.38591       0.1109517               0        -52.5096    -0.002505771               1       -52.50709        2900.381        8480.126     0.000133774
      0.7691603       -53.38942       0.1112163               0       -52.50904     -0.00194819               1       -52.50709        2902.157        8522.162    0.0001315729
      0.7721184       -53.39339       0.1114814               0       -52.50979    -0.002699446               1       -52.50709        2903.935        8554.937    0.0001292839
      0.7745366       -53.39616       0.1117465               0       -52.50988     -0.00278693               1       -52.50709        2905.716        8581.731    0.0001269701
      0.7765634       -53.39683       0.1120109               0       -52.50825    -0.001161044               1       -52.50709        2907.499        8604.187    0.0001248253
      0.7782403       -53.39846       0.1122738               0       -52.50794   -0.0008517568               1       -52.50709        2909.284        8622.767    0.0001223442
      0.7795713       -53.40291       0.1125333               0       -52.51081    -0.003715984               1       -52.50709        2911.072        8637.514     0.000118963
      0.7804968       -53.40581       0.1127879               0       -52.51253    -0.005439476               1       -52.50709        2912.862        8647.769    0.0001154978
      0.7809034       -53.40479        0.113038               0       -52.51085    -0.003761486               1       -52.50709        2914.654        8652.273    0.0001126343
      0.7806632       -53.40347       0.1132841               0       -52.50952    -0.002431609               1       -52.50709        2916.449        8649.612    0.0001100225
      0.7796788       -53.40228       0.1135266               0       -52.50907    -0.001982909               1       -52.50709        2918.245        8638.705    0.0001076434
      0.7778643       -53.40102       0.1137661               0       -52.50939    -0.002301442               1       -52.50709        2920.043        8618.601    0.0001056819
      0.7751143       -53.39952       0.1140039               0       -52.51041    -0.003315507               1       -52.50709        2921.844        8588.131    0.0001043294
      0.7713154       -53.39707       0.1142415               0       -52.51151    -0.004422302               1       -52.50709        2923.646         8546.04    0.0001039214
      0.7663869       -53.39146       0.1144812               0       -52.51059    -0.003503306               1       -52.50709        2925.451        8491.433    0.0001051033
      0.7602766       -53.38422       0.1147259               0       -52.50922       -0.002128               1       -52.50709        2927.257        8423.732    0.0001078053
       0.752945       -53.37584       0.1149783               0       -52.50792   -0.0008277017               1       -52.50709        2929.066        8342.499    0.0001119699
      0.7443576       -53.36678       0.1152407               0       -52.50718   -9.366857e-05               1       -52.50709        2930.876        8247.352     0.000117516
       0.734491       -53.35784       0.1155156               0       -52.50783   -0.0007413472               1       -52.50709        2932.689        8138.032    0.0001242893
      0.7233398       -53.34897       0.1158048               0       -52.50982    -0.002734536               1       -52.50709        2934.504        8014.479    0.0001321907
      0.7109338       -53.33726       0.1161105               0       -52.51021    -0.003120699               1       -52.50709        2936.322        7877.022    0.0001416463
      0.6974005       -53.32307       0.1164348               0       -52.50924    -0.002149175               1       -52.50709        2938.142        7727.076    0.0001524638
        0.68298       -53.30909        0.116779               0       -52.50933    -0.002235995               1       -52.50709        2939.965        7567.299    0.0001638274
      0.6680304       -53.29484        0.117144               0       -52.50967    -0.002578593               1       -52.50709        2941.791         7401.66     0.000175408
      0.6530505       -53.28138       0.1175298               0        -52.5108    -0.003708469               1       -52.50709         2943.62        7235.686     0.000186849
      0.6386475       -53.26499       0.1179366               0       -52.50841    -0.001319945               1       -52.50709        2945.453        7076.103    0.0001983946
      0.6254868       -53.25138       0.1183637               0       -52.50753   -0.0004393205               1       -52.50709         2947.29        6930.284    0.0002085373
      0.6142643       -53.24165       0.1188086               0       -52.50858    -0.001486012               1       -52.50709         2949.13        6805.941    0.0002165173
      0.6056304        -53.2339       0.1192683               0         -52.509    -0.001906102               1       -52.50709        2950.975        6710.279    0.0002224059
      0.6000478       -53.22787       0.1197399               0       -52.50809   -0.0009965178               1       -52.50709        2952.823        6648.425    0.0002259344
      0.5977064       -53.22641       0.1202196               0       -52.50849    -0.001398425               1       -52.50709        2954.676        6622.483    0.0002264602
      0.5985148       -53.22991       0.1207026               0       -52.51069    -0.003603055               1       -52.50709        2956.533        6631.439    0.0002239717
      0.6020298        -53.2328       0.1211853               0       -52.50959    -0.002496646               1       -52.50709        2958.394        6670.385    0.0002195271
      0.6075393       -53.23695       0.1216645               0       -52.50775   -0.0006583935               1       -52.50709        2960.259         6731.43    0.0002129448
      0.6142594       -53.24686       0.1221361               0       -52.51047    -0.003378805               1       -52.50709        2962.127        6805.887    0.0002037452
      0.6214283       -53.25597       0.1225971               0       -52.51195    -0.004855999               1       -52.50709            2964        6885.317    0.0001935356
      0.6283749       -53.26274       0.1230462               0       -52.51132    -0.004232314               1       -52.50709        2965.876        6962.284    0.0001831086
      0.6345705       -53.26889       0.1234827               0       -52.51084     -0.00374706               1       -52.50709        2967.756         7030.93    0.0001723149
      0.6395874       -53.27267        0.123906               0       -52.50917    -0.002084382               1       -52.50709        2969.639        7086.516    0.0001619497
      0.6431163       -53.27477       0.1243162               0       -52.50734   -0.0002512477               1       -52.50709        2971.525        7125.617    0.0001520905
      0.6450373       -53.27881       0.1247123               0       -52.50906    -0.001970897               1       -52.50709        2973.414          7146.9     0.000142175
      0.6453963       -53.28086       0.1250943               0       -52.51037    -0.003279476               1       -52.50709        2975.305        7150.879    0.0001331701
      0.6443622       -53.27826       0.1254633               0       -52.50844    -0.001347076               1       -52.50709        2977.199         7139.42    0.0001256812
      0.6421903       -53.27655       0.1258203               0       -52.50854    -0.001448918               1       -52.50709        2979.096        7115.357    0.0001186913
      0.6392189       -53.27537       0.1261651               0       -52.50998    -0.002890753               1       -52.50709        2980.994        7082.434    0.0001123112
      0.6359088       -53.27122       0.1264983               0       -52.50882    -0.001726215               1       -52.50709        2982.895        7045.759     0.000107033
       0.632798       -53.26708       0.1268205               0       -52.50746   -0.0003720135               1       -52.50709        2984.798        7011.292    0.0001022392
      0.6304276       -53.26594       0.1271311               0       -52.50838    -0.001292704               1       -52.50709        2986.703        6985.028      9.7459e-05
      0.6292981       -53.26745       0.1274295               0       -52.51073    -0.003634693               1       -52.50709        2988.609        6972.513    9.281315e-05
      0.6298234       -53.26689        0.127716               0       -52.50935    -0.002260009               1       -52.50709        2990.518        6978.333    8.904221e-05
      0.6322822       -53.26785        0.127991               0       -52.50757    -0.000483037               1       -52.50709        2992.428        7005.576    8.560684e-05
      0.6367856       -53.27284       0.1282539               0        -52.5078   -0.0007105927               1       -52.50709         2994.34        7055.473     8.20209e-05
      0.6432393       -53.28092       0.1285042               0       -52.50918    -0.002089146               1       -52.50709        2996.253        7126.979    7.859772e-05
      0.6513103       -53.28938       0.1287421               0       -52.50933    -0.002235468               1       -52.50709        2998.168        7216.404    7.601169e-05
      0.6604806       -53.29868       0.1289689               0       -52.50923    -0.002144016               1       -52.50709        3000.085        7318.009    7.436544e-05
      0.6700671       -53.30866       0.1291862               0       -52.50941    -0.002315351               1       -52.50709        3002.002        7424.226    7.393111e-05
      0.6791232       -53.31773       0.1293964               0       -52.50921     -0.00211928               1       -52.50709        3003.922        7524.567    7.517225e-05
      0.6863873       -53.32498        0.129603               0       -52.50898     -0.00189461               1       -52.50709        3005.843        7605.051    7.855422e-05
       0.690383       -53.33011       0.1298099               0       -52.50991    -0.002822284               1       -52.50709        3007.765        7649.323    8.429451e-05
      0.6894219       -53.32962        0.130022               0       -52.51018    -0.003090244               1       -52.50709        3009.689        7638.674    9.311993e-05
      0.6817493       -53.32098       0.1302451               0       -52.50899    -0.001897921               1       -52.50709        3011.615        7553.663    0.0001051161
      0.6663004       -53.30613       0.1304844               0       -52.50934    -0.002251257               1       -52.50709        3013.543        7382.492    0.0001193615
        0.64374       -53.28634       0.1307434               0       -52.51186    -0.004765083               1       -52.50709        3015.473        7132.527    0.0001347404
      0.6174001       -53.26184       0.1310234               0       -52.51342    -0.006325762               1       -52.50709        3017.406        6840.685    0.0001499027
      0.5934054       -53.23718       0.1313238               0       -52.51245    -0.005357217               1       -52.50709        3019.342        6574.828    0.0001627626
      0.5788366       -53.22099       0.1316405               0       -52.51052     -0.00342724               1       -52.50709         3021.28        6413.408    0.0001710024
      0.5781526        -53.2198       0.1319666               0       -52.50968    -0.002587046               1       -52.50709        3023.222         6405.83    0.0001731587
       0.590503       -53.23229       0.1322941               0       -52.50949    -0.002398632               1       -52.50709        3025.167         6542.67    0.0001695393
      0.6104876        -53.2533       0.1326158               0       -52.51019    -0.003101543               1       -52.50709        3027.116        6764.096     0.000161715
      0.6316059       -53.27667        0.132927               0       -52.51214    -0.005051268               1       -52.50709        3029.067        6998.083    0.0001518962
      0.6493575       -53.29621       0.1332263               0       -52.51363    -0.006536654               1       -52.50709        3031.021        7194.767    0.0001422793
      0.6622844        -53.3072       0.1335156               0        -52.5114    -0.004310492               1       -52.50709        3032.978        7337.995     0.000134594
      0.6710318         -53.316        0.133798               0       -52.51117    -0.004082752               1       -52.50709        3034.937        7434.915    0.0001284395
      0.6769193       -53.32174       0.1340767               0       -52.51075    -0.003657138               1       -52.50709        3036.899        7500.147    0.0001241915
      0.6811961       -53.32413        0.134355               0       -52.50858    -0.001488186               1       -52.50709        3038.863        7547.534    0.0001219428
      0.6845347       -53.32823        0.134636               0       -52.50905    -0.001964624               1       -52.50709         3040.83        7584.525     0.000120837
      0.6871154       -53.33184        0.134921               0        -52.5098    -0.002714132               1       -52.50709        3042.799        7613.119      0.00012087
      0.6891716       -53.33363       0.1352112               0       -52.50925    -0.002159021               1       -52.50709         3044.77        7635.901    0.0001218828
      0.6912232       -53.33579       0.1355058               0       -52.50906    -0.001974516               1       -52.50709        3046.743        7658.632    0.0001228998
      0.6939986       -53.33953       0.1358023               0       -52.50973    -0.002634808               1       -52.50709        3048.719        7689.384    0.0001231914
      0.6982369       -53.34328        0.136097               0       -52.50895     -0.00186038               1       -52.50709        3050.697        7736.343    0.0001224364
      0.7043899       -53.34897       0.1363853               0       -52.50819    -0.001101424               1       -52.50709        3052.678        7804.517    0.0001198375
       0.712325       -53.35781       0.1366619               0       -52.50883     -0.00173497               1       -52.50709        3054.661        7892.436    0.0001150065
      0.7213104       -53.36733       0.1369218               0        -52.5091    -0.002005243               1       -52.50709        3056.646        7991.993     0.000108325
      0.7302727       -53.37591       0.1371616               0       -52.50847    -0.001380633               1       -52.50709        3058.633        8091.294    0.0001004004
      0.7380792        -53.3842       0.1373792               0       -52.50874    -0.001646341               1       -52.50709        3060.622        8177.789     9.16016e-05
       0.743789       -53.39048       0.1375742               0       -52.50912     -0.00202664               1       -52.50709        3062.612        8241.052    8.283572e-05
      0.7468341       -53.39272       0.1377484               0       -52.50814    -0.001044798               1       -52.50709        3064.605        8274.791    7.495542e-05
      0.7470056       -53.39321       0.1379054               0        -52.5083     -0.00121074               1       -52.50709        3066.599        8276.691    6.814925e-05
      0.7444128        -53.3913       0.1380493               0       -52.50884    -0.001744731               1       -52.50709        3068.594        8247.963    6.279827e-05
      0.7394861       -53.38577       0.1381852               0        -52.5081    -0.001009626               1       -52.50709         3070.59        8193.376    5.919402e-05
       0.732944       -53.38005       0.1383179               0       -52.50879    -0.001701234               1       -52.50709        3072.588        8120.891    5.690885e-05
      0.7257907       -53.37428       0.1384512               0       -52.51004    -0.002946247               1       -52.50709        3074.587        8041.635    5.570143e-05
      0.7192342       -53.36784        0.138588               0       -52.51002    -0.002929997               1       -52.50709        3076.587        7968.989    5.547451e-05
      0.7144702       -53.36357       0.1387303               0       -52.51037    -0.003280193               1       -52.50709        3078.588        7916.205    5.566281e-05
      0.7124105       -53.36228       0.1388782               0       -52.51099     -0.00390218               1       -52.50709         3080.59        7893.384    5.599966e-05
       0.713254       -53.36148       0.1390322               0       -52.50919    -0.002100658               1       -52.50709        3082.593         7902.73    5.698614e-05
      0.7162135       -53.36295       0.1391927               0       -52.50755   -0.0004569054               1       -52.50709        3084.598         7935.52    5.857767e-05
      0.7198337       -53.36802       0.1393594               0       -52.50883    -0.001740319               1       -52.50709        3086.604        7975.632    6.041435e-05
      0.7225494       -53.37287       0.1395319               0       -52.51079    -0.003700124               1       -52.50709        3088.611        8005.721    6.289914e-05
      0.7232781        -53.3739       0.1397103               0       -52.51092    -0.003825713               1       -52.50709        3090.619        8013.795    6.608242e-05
      0.7224173         -53.373        0.139893               0       -52.51069    -0.003602684               1       -52.50709        3092.628        8004.258    6.840262e-05
      0.7219714       -53.37418       0.1400739               0       -52.51214    -0.005047366               1       -52.50709        3094.639        7999.317    6.744871e-05
      0.7237744       -53.37413       0.1402449               0       -52.51011     -0.00301553               1       -52.50709        3096.651        8019.294    6.261559e-05
      0.7278688       -53.37582       0.1403976               0       -52.50755   -0.0004602279               1       -52.50709        3098.665        8064.659    5.371547e-05
      0.7324749       -53.38251       0.1405241               0       -52.50951    -0.002417689               1       -52.50709        3100.679        8115.694    4.103103e-05
      0.7353894       -53.38573       0.1406204               0       -52.50972    -0.002628827               1       -52.50709        3102.695        8147.986    2.749405e-05
      0.7354972       -53.38472       0.1406881               0       -52.50853    -0.001441762               1       -52.50709        3104.711        8149.181    1.469452e-05
      0.7329128       -53.38289       0.1407306               0       -52.50924    -0.002154208               1       -52.50709        3106.727        8120.546     3.16253e-06
      0.7284323        -53.3787       0.1407524               0       -52.50952    -0.002429571               1       -52.50709        3108.744        8070.903   -6.176054e-06
      0.7230437        -53.3713       0.1407596               0        -52.5075   -0.0004103739               1       -52.50709        3110.761        8011.199   -1.274224e-05
      0.7175079       -53.36596       0.1407576               0       -52.50769   -0.0006039773               1       -52.50709        3112.777        7949.862   -1.736349e-05
      0.7122197       -53.36328       0.1407502               0       -52.51031    -0.003220287               1       -52.50709        3114.794         7891.27   -2.031945e-05
      0.7073797       -53.35811       0.1407421               0       -52.50999    -0.002901474               1       -52.50709         3116.81        7837.643   -2.091545e-05
       0.703049       -53.35398        0.140738               0       -52.51019    -0.003100428               1       -52.50709        3118.826        7789.661   -1.979951e-05
      0.6991963       -53.35096       0.1407418               0       -52.51103    -0.003934938               1       -52.50709        3120.841        7746.973   -1.698793e-05
      0.6957882       -53.34593       0.1407577               0       -52.50938     -0.00229301               1       -52.50709        3122.857        7709.211   -1.184201e-05
      0.6927335       -53.34235       0.1407896               0       -52.50883    -0.001740647               1       -52.50709        3124.872        7675.367   -4.963799e-06
      0.6898383       -53.33969       0.1408409               0       -52.50902    -0.001924697               1       -52.50709        3126.888        7643.288    3.780758e-06
      0.6867884       -53.33786       0.1409148               0       -52.51016    -0.003068229               1       -52.50709        3128.904        7609.495    1.430602e-05
      0.6830407       -53.33381       0.1410149               0       -52.50976    -0.002664714               1       -52.50709         3130.92        7567.971    2.735792e-05
      0.6777227       -53.32847       0.1411451               0        -52.5096    -0.002507042               1       -52.50709        3132.936        7509.049    4.278612e-05
      0.6697688       -53.32031       0.1413085               0       -52.50923    -0.002139815               1       -52.50709        3134.954        7420.922    6.053696e-05
      0.6583291       -53.31023        0.141507               0        -52.5104    -0.003308083               1       -52.50709        3136.973        7294.172    7.916163e-05
      0.6434655       -53.29452       0.1417403               0       -52.50932    -0.002227383               1       -52.50709        3138.993        7129.486    9.806509e-05
      0.6269459       -53.27871       0.1420055               0       -52.50976    -0.002669679               1       -52.50709        3141.016        6946.451    0.0001145165
      0.6119901        -53.2652       0.1422962               0       -52.51092    -0.003825361               1       -52.50709         3143.04        6780.744    0.0001262667
      0.6011345       -53.25576       0.1426043               0       -52.51202    -0.004928372               1       -52.50709        3145.067        6660.465    0.0001315735
      0.5943385       -53.24696        0.142921               0        -52.5097    -0.002613108               1       -52.50709        3147.096        6585.167    0.0001311102
       0.589435       -53.24157        0.143239               0        -52.5089     -0.00180756               1       -52.50709        3149.128        6530.837    0.0001257223
      0.5841201       -53.23632       0.1435532               0       -52.50864    -0.001553306               1       -52.50709        3151.163        6471.949    0.0001178926
      0.5774756       -53.23201       0.1438605               0       -52.51067    -0.003580372               1       -52.50709        3153.199        6398.329    0.0001090017
      0.5700451        -53.2278       0.1441597               0       -52.51359    -0.006500615               1       -52.50709        3155.238            6316    0.0001005814
      0.5631678       -53.21985       0.1444508               0       -52.51224    -0.005144728               1       -52.50709        3157.278        6239.801    9.385235e-05
       0.558057       -53.21276       0.1447346               0       -52.50997    -0.002875127               1       -52.50709        3159.321        6183.174     8.83372e-05
      0.5554058       -53.20813       0.1450109               0       -52.50771   -0.0006238549               1       -52.50709        3161.365          6153.8    8.349853e-05
       0.555513       -53.20857       0.1452789               0       -52.50778   -0.0006871679               1       -52.50709        3163.411        6154.987    7.888586e-05
      0.5584563       -53.21387       0.1455376               0       -52.50987    -0.002784118               1       -52.50709        3165.458        6187.599    7.439624e-05
      0.5641881       -53.22082       0.1457864               0       -52.51084    -0.003752712               1       -52.50709        3167.507        6251.105    7.063609e-05
       0.572532       -53.22881       0.1460258               0       -52.51025    -0.003163664               1       -52.50709        3169.557        6343.554    6.760964e-05
      0.5831784       -53.23957        0.146256               0       -52.51014    -0.003049795               1       -52.50709        3171.609        6461.515    6.514808e-05
      0.5956968       -53.25375       0.1464768               0       -52.51158    -0.004490743               1       -52.50709        3173.661        6600.217    6.308902e-05
      0.6095093       -53.26854       0.1466887               0       -52.51234    -0.005253226               1       -52.50709        3175.716        6753.257    6.194616e-05
      0.6238516       -53.28234       0.1468933               0       -52.51159    -0.004504197               1       -52.50709        3177.771        6912.167    6.228204e-05
      0.6377895       -53.29451        0.147093               0       -52.50963    -0.002540149               1       -52.50709        3179.828        7066.597    6.416686e-05
      0.6502732        -53.3067         0.14729               0       -52.50914    -0.002048572               1       -52.50709        3181.886        7204.914    6.743149e-05
      0.6602553       -53.31658        0.147487               0       -52.50884    -0.001750497               1       -52.50709        3183.945        7315.514    7.207208e-05
      0.6669212       -53.32293       0.1476869               0       -52.50833    -0.001235309               1       -52.50709        3186.006         7389.37    7.794962e-05
       0.669937       -53.32554       0.1478928               0       -52.50771    -0.000616157               1       -52.50709        3188.068        7422.785    8.460605e-05
      0.6696807       -53.32685       0.1481059               0       -52.50907    -0.001977242               1       -52.50709        3190.132        7419.945    9.047207e-05
      0.6672446       -53.32803       0.1483251               0       -52.51246    -0.005372787               1       -52.50709        3192.198        7392.954    9.444588e-05
      0.6640105       -53.32489        0.148548               0       -52.51233    -0.005240119               1       -52.50709        3194.265         7357.12    9.635395e-05
       0.661105       -53.32097       0.1487709               0        -52.5111    -0.004006183               1       -52.50709        3196.335        7324.927    9.501375e-05
      0.6589064       -53.31894       0.1489884               0       -52.51104    -0.003953421               1       -52.50709        3198.406        7300.568    9.038542e-05
       0.657066       -53.31615        0.149196               0       -52.50989    -0.002797759               1       -52.50709        3200.479        7280.177    8.375881e-05
      0.6551118        -53.3141       0.1493905               0        -52.5096    -0.002505613               1       -52.50709        3202.554        7258.524    7.569579e-05
       0.652908       -53.31241       0.1495704               0       -52.50993    -0.002842805               1       -52.50709         3204.63        7234.107    6.720816e-05
      0.6506905        -53.3113       0.1497355               0       -52.51087    -0.003780778               1       -52.50709        3206.708        7209.537    5.868287e-05
      0.6488747       -53.31022       0.1498867               0       -52.51146    -0.004367516               1       -52.50709        3208.787        7189.418    5.053711e-05
      0.6478613       -53.30838       0.1500258               0       -52.51049    -0.003403291               1       -52.50709        3210.867        7178.191    4.328122e-05
      0.6479271       -53.30781       0.1501544               0       -52.50973      -0.0026362               1       -52.50709        3212.947        7178.919     3.65563e-05
      0.6491748       -53.30939       0.1502736               0       -52.50994    -0.002849028               1       -52.50709        3215.029        7192.744    3.018323e-05
      0.6515535        -53.3133       0.1503837               0       -52.51137    -0.004276891               1       -52.50709        3217.111        7219.099    2.413134e-05
      0.6549121       -53.31797       0.1504852               0       -52.51257    -0.005481058               1       -52.50709        3219.194        7256.311    1.853846e-05
      0.6590436       -53.32251        0.150579               0       -52.51289    -0.005798378               1       -52.50709        3221.277        7302.089    1.354526e-05
      0.6637107       -53.32695       0.1506659               0       -52.51257    -0.005478223               1       -52.50709        3223.361        7353.799    9.246735e-06
      0.6686505       -53.33142       0.1507471               0       -52.51202     -0.00493154               1       -52.50709        3225.445        7408.531    5.716252e-06
      0.6735726       -53.33574        0.150824               0       -52.51134    -0.004248326               1       -52.50709        3227.529        7463.067    3.018764e-06
      0.6781578       -53.33976        0.150898               0        -52.5107    -0.003612983               1       -52.50709        3229.614         7513.87    1.256649e-06
      0.6820607       -53.34349       0.1509704               0       -52.51045    -0.003363652               1       -52.50709        3231.698        7557.113    4.411291e-07
      0.6849259       -53.34652       0.1510428               0       -52.51055    -0.003464675               1       -52.50709        3233.783         7588.86    6.566446e-07
      0.6864157         -53.348       0.1511168               0       -52.51046     -0.00337369               1       -52.50709        3235.868        7605.367     2.19333e-06
       0.686238       -53.34716       0.1511947               0       -52.50972    -0.002634597               1       -52.50709        3237.953        7603.398    5.228234e-06
      0.6841768       -53.34411       0.1512787               0       -52.50865    -0.001560011               1       -52.50709        3240.039        7580.559     9.74336e-06
      0.6801338       -53.33941        0.151371               0       -52.50791    -0.000815087               1       -52.50709        3242.125        7535.764    1.560337e-05
      0.6741742       -53.33347       0.1514733               0       -52.50782   -0.0007297876               1       -52.50709        3244.211        7469.732    2.261749e-05
      0.6665538       -53.32667       0.1515868               0       -52.50853    -0.001440882               1       -52.50709        3246.297          7385.3    3.047496e-05
      0.6577162        -53.3189       0.1517123               0       -52.50948    -0.002385601               1       -52.50709        3248.385        7287.381     3.89793e-05
      0.6482406       -53.30996       0.1518507               0       -52.50987    -0.002782669               1       -52.50709        3250.473        7182.393    4.800954e-05
      0.6387319       -53.30055       0.1520027               0       -52.50982     -0.00272481               1       -52.50709        3252.562        7077.038    5.728707e-05
      0.6296799       -53.29083       0.1521688               0       -52.50898     -0.00188963               1       -52.50709        3254.653        6976.743    6.655065e-05
      0.6213195       -53.28142       0.1523492               0       -52.50775   -0.0006599129               1       -52.50709        3256.745        6884.111    7.556132e-05
      0.6135437       -53.27289       0.1525446               0        -52.5068    0.0002922803               1       -52.50709        3258.838        6797.957    8.437369e-05
      0.6059141       -53.26583       0.1527556               0       -52.50716   -7.320784e-05               1       -52.50709        3260.933        6713.422    9.304893e-05
      0.5978009       -53.25993       0.1529833               0       -52.50915    -0.002060212               1       -52.50709         3263.03         6623.53    0.0001015672
      0.5886795       -53.25283        0.153229               0       -52.51092    -0.003833923               1       -52.50709        3265.128        6522.466    0.0001100046
      0.5786374       -53.24244       0.1534939               0       -52.51031    -0.003217329               1       -52.50709        3267.229        6411.202    0.0001181292
      0.5690064       -53.23201       0.1537766               0       -52.50922    -0.002132239               1       -52.50709        3269.332        6304.492    0.0001242538
      0.5624018       -53.22538       0.1540713               0        -52.5089    -0.001813755               1       -52.50709        3271.438        6231.314    0.0001262815
      0.5614108       -53.22539       0.1543673               0       -52.50961    -0.002522243               1       -52.50709        3273.546        6220.334    0.0001226372
       0.566702       -53.23164       0.1546514               0       -52.51029    -0.003195781               1       -52.50709        3275.656        6278.959    0.0001132306
      0.5765306       -53.24177       0.1549111               0       -52.51033     -0.00324263               1       -52.50709        3277.769        6387.859     9.92602e-05
       0.588118       -53.25329        0.155137               0       -52.51003    -0.002941059               1       -52.50709        3279.883        6516.245    8.256733e-05
      0.5992441        -53.2659       0.1553234               0       -52.51134    -0.004246497               1       -52.50709        3281.999         6639.52    6.478129e-05
       0.608766       -53.27778       0.1554682               0       -52.51355    -0.006456437               1       -52.50709        3284.117        6745.021    4.693109e-05
      0.6163792        -53.2866       0.1555725               0       -52.51464    -0.007553062               1       -52.50709        3286.235        6829.374    3.028707e-05
      0.6221708       -53.29264       0.1556403               0       -52.51483    -0.007737165               1       -52.50709        3288.354        6893.544    1.559001e-05
        0.62623       -53.29533       0.1556764               0       -52.51342    -0.006331309               1       -52.50709        3290.474        6938.519    3.002888e-06
      0.6284963       -53.29739       0.1556852               0        -52.5132    -0.006113391               1       -52.50709        3292.593        6963.629   -7.833667e-06
      0.6288254       -53.29801       0.1556702               0       -52.51351    -0.006423859               1       -52.50709        3294.713        6967.275    -1.71956e-05
      0.6271563       -53.29615       0.1556347               0       -52.51336    -0.006269535               1       -52.50709        3296.833        6948.782   -2.493256e-05
      0.6236059       -53.29224       0.1555825               0       -52.51305    -0.005961304               1       -52.50709        3298.952        6909.444   -3.086317e-05
       0.618485       -53.28605       0.1555176               0       -52.51204    -0.004952225               1       -52.50709        3301.071        6852.705   -3.498136e-05
      0.6123026       -53.27765       0.1554438               0        -52.5099    -0.002810867               1       -52.50709        3303.189        6784.206   -3.730097e-05
      0.6057488       -53.26883       0.1553648               0       -52.50772   -0.0006255792               1       -52.50709        3305.307        6711.591   -3.810217e-05
      0.5996429       -53.26174       0.1552836               0       -52.50681    0.0002761042               1       -52.50709        3307.424        6643.939   -3.766711e-05
      0.5948277       -53.25752       0.1552031               0       -52.50749   -0.0004024546               1       -52.50709        3309.541        6590.587   -3.604218e-05
      0.5920084       -53.25604       0.1551265               0        -52.5089    -0.001812164               1       -52.50709        3311.657        6559.349   -3.318172e-05
      0.5915606       -53.25706       0.1550579               0       -52.51044    -0.003351902               1       -52.50709        3313.773        6554.389   -2.905385e-05
      0.5933895       -53.25943       0.1550018               0       -52.51104    -0.003949522               1       -52.50709        3315.889        6574.652   -2.348045e-05
      0.5969882       -53.26276        0.154963               0       -52.51081     -0.00371702               1       -52.50709        3318.004        6614.525   -1.686263e-05
      0.6017879       -53.26635        0.154945               0       -52.50961    -0.002524686               1       -52.50709        3320.119        6667.705    -1.01685e-05
      0.6076741       -53.27153       0.1549476               0       -52.50891    -0.001819965               1       -52.50709        3322.234        6732.923   -4.723484e-06
      0.6153011       -53.27948       0.1549672               0       -52.50922    -0.002125929               1       -52.50709        3324.349        6817.429   -1.918499e-06
      0.6257047       -53.29144       0.1549952               0       -52.51074    -0.003645606               1       -52.50709        3326.464        6932.698   -3.163034e-06
       0.639199       -53.30699       0.1550197               0       -52.51277    -0.005682433               1       -52.50709        3328.579        7082.213   -9.042189e-06
      0.6545422       -53.32405       0.1550278               0       -52.51448    -0.007393601               1       -52.50709        3330.695        7252.213   -1.890204e-05
      0.6693561       -53.33941       0.1550094               0       -52.51504    -0.007949486               1       -52.50709         3332.81        7416.348   -3.108685e-05
      0.6814694        -53.3495       0.1549593               0       -52.51307    -0.005976897               1       -52.50709        3334.924        7550.562   -4.355989e-05
      0.6898447       -53.35539       0.1548771               0       -52.51067     -0.00357594               1       -52.50709        3337.038        7643.359   -5.503881e-05
      0.6945069       -53.36003       0.1547651               0       -52.51076    -0.003671039               1       -52.50709        3339.151        7695.015   -6.510739e-05
      0.6961297        -53.3628       0.1546265               0       -52.51204    -0.004949906               1       -52.50709        3341.264        7712.995     -7.3379e-05
      0.6957196       -53.36299       0.1544663               0       -52.51281    -0.005716102               1       -52.50709        3343.374        7708.452   -7.927172e-05
      0.6943151       -53.36196       0.1542908               0       -52.51336    -0.006266784               1       -52.50709        3345.484        7692.891   -8.264833e-05
      0.6927771       -53.36047       0.1541066               0       -52.51359    -0.006494799               1       -52.50709        3347.592        7675.849   -8.363624e-05
      0.6917331       -53.35937       0.1539196               0       -52.51371    -0.006622398               1       -52.50709        3349.699        7664.282   -8.242268e-05
