#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.4786124       -53.12653       0.1232364               0       -52.52468               0               1               0        3967.865        5302.942    -0.000161848
      0.4801541       -53.12755       0.1229173               0       -52.52447               0               1               0        3969.848        5320.024   -0.0001599739
      0.4828016       -53.12691       0.1226028               0       -52.52151               0               1               0        3971.827        5349.357   -0.0001577882
      0.4858524       -53.12326       0.1222935               0       -52.51511               0               1               0        3973.804         5383.16     -0.00015525
      0.4886215       -53.12493       0.1219895               0       -52.51431               0               1               0        3975.778        5413.841   -0.0001528415
      0.4904947        -53.1305       0.1216907               0       -52.51831               0               1               0        3977.749        5434.596   -0.0001504875
      0.4908799       -53.13357       0.1213979               0       -52.52129               0               1               0        3979.718        5438.863   -0.0001472643
      0.4892282       -53.13089       0.1211131               0       -52.52055               0               1               0        3981.683        5420.563   -0.0001426869
      0.4851538        -53.1254       0.1208391               0        -52.5194               0               1               0        3983.647         5375.42   -0.0001367167
      0.4784854       -53.11611       0.1205783               0       -52.51704               0               1               0        3985.607        5301.535   -0.0001296409
      0.4691965       -53.10401       0.1203326               0       -52.51448               0               1               0        3987.565        5198.615   -0.0001215568
       0.457392       -53.09141       0.1201038               0       -52.51392               0               1               0        3989.521        5067.823   -0.0001127048
      0.4434969       -53.08222       0.1198925               0       -52.51883               0               1               0        3991.475        4913.868   -0.0001037948
      0.4283175       -53.07109       0.1196991               0       -52.52307               0               1               0        3993.427        4745.683    -9.45198e-05
       0.412828       -53.05379       0.1195246               0       -52.52144               0               1               0        3995.377        4574.063   -8.450266e-05
      0.3980298       -53.03504       0.1193696               0       -52.51764               0               1               0        3997.326          4410.1    -7.46516e-05
      0.3849034       -53.02278       0.1192326               0       -52.51865               0               1               0        3999.273        4264.662   -6.604845e-05
       0.374212       -53.01413       0.1191112               0       -52.52081               0               1               0        4001.219        4146.204   -5.865449e-05
      0.3662775       -53.00444        0.119004               0       -52.51916               0               1               0        4003.164        4058.291   -5.157939e-05
       0.361054       -52.99615       0.1189097               0       -52.51618               0               1               0        4005.108        4000.415    -4.54312e-05
      0.3583321       -52.99636       0.1188257               0       -52.51921               0               1               0        4007.051        3970.257   -4.100202e-05
      0.3578126        -52.9966       0.1187494               0       -52.52004               0               1               0        4008.993        3964.502   -3.752395e-05
      0.3591846       -52.99572       0.1186795               0       -52.51785               0               1               0        4010.935        3979.703   -3.455538e-05
       0.362247       -52.99675       0.1186141               0       -52.51589               0               1               0        4012.876        4013.633   -3.287466e-05
      0.3669648       -53.00365       0.1185502               0       -52.51813               0               1               0        4014.816        4065.906   -3.306298e-05
      0.3734786       -53.01077       0.1184847               0       -52.51881               0               1               0        4016.755        4138.078   -3.441602e-05
      0.3819812       -53.01845       0.1184158               0       -52.51806               0               1               0        4018.694        4232.285   -3.675119e-05
       0.392469        -53.0278       0.1183409               0       -52.51699               0               1               0        4020.632        4348.488   -4.053545e-05
      0.4046189       -53.03819       0.1182577               0       -52.51531               0               1               0         4022.57        4483.107   -4.536887e-05
      0.4179084       -53.04723       0.1181644               0       -52.51116               0               1               0        4024.506        4630.353   -5.109668e-05
      0.4317036       -53.06177       0.1180592               0       -52.51201               0               1               0        4026.441          4783.2   -5.768508e-05
      0.4452642       -53.07656       0.1179409               0       -52.51336               0               1               0        4028.376        4933.449   -6.478418e-05
       0.457908       -53.08816       0.1178095               0       -52.51244               0               1               0        4030.309         5073.54   -7.143194e-05
      0.4691515       -53.10523       0.1176648               0       -52.51841               0               1               0        4032.241        5198.117   -7.859445e-05
      0.4786614        -53.1218       0.1175068               0       -52.52563               0               1               0        4034.171        5303.485   -8.536341e-05
      0.4862238       -53.12598       0.1173382               0       -52.52242               0               1               0          4036.1        5387.275   -8.967357e-05
      0.4917459       -53.12525       0.1171627               0       -52.51634               0               1               0        4038.027        5448.459   -9.269557e-05
      0.4951904       -53.13582       0.1169816               0       -52.52364               0               1               0        4039.952        5486.623   -9.571271e-05
       0.496499       -53.13722       0.1167969               0       -52.52393               0               1               0        4041.876        5501.122   -9.655013e-05
      0.4955927       -53.13091       0.1166126               0       -52.51871               0               1               0        4043.798        5491.081   -9.550974e-05
      0.4924026       -53.12666       0.1164314               0       -52.51783               0               1               0        4045.718        5455.735   -9.352873e-05
      0.4867842       -53.11572       0.1162558               0       -52.51268               0               1               0        4047.636        5393.485   -8.984296e-05
       0.478662       -53.10395        0.116088               0        -52.5092               0               1               0        4049.553        5303.491   -8.555181e-05
      0.4684328       -53.10202       0.1159275               0       -52.51766               0               1               0        4051.468        5190.154   -8.226371e-05
      0.4569999       -53.09547       0.1157736               0        -52.5227               0               1               0        4053.381        5063.479   -7.880809e-05
      0.4458141       -53.08303       0.1156264               0       -52.52158               0               1               0        4055.293        4939.542   -7.518832e-05
      0.4369681       -53.06941       0.1154851               0       -52.51696               0               1               0        4057.204        4841.531   -7.273896e-05
      0.4326284       -53.06261       0.1153461               0       -52.51463               0               1               0        4059.113        4793.447   -7.263409e-05
      0.4340619       -53.06503       0.1152048               0       -52.51576               0               1               0        4061.021         4809.33   -7.526474e-05
      0.4409879       -53.07449       0.1150564               0       -52.51845               0               1               0        4062.928        4886.069   -8.034388e-05
      0.4517102       -53.08803       0.1148968               0       -52.52143               0               1               0        4064.832         5004.87   -8.715862e-05
      0.4638583       -53.10247       0.1147236               0       -52.52389               0               1               0        4066.736        5139.469   -9.497459e-05
      0.4752027       -53.11536       0.1145356               0       -52.52562               0               1               0        4068.637        5265.163   -0.0001030815
      0.4841992       -53.12489       0.1143329               0       -52.52635               0               1               0        4070.537        5364.843   -0.0001105998
      0.4901661       -53.13037       0.1141172               0       -52.52609               0               1               0        4072.435        5430.954   -0.0001170379
      0.4931229       -53.13106       0.1138907               0       -52.52405               0               1               0         4074.33        5463.716   -0.0001222086
      0.4935018       -53.12805       0.1136559               0       -52.52089               0               1               0        4076.223        5467.914   -0.0001260348
      0.4918803       -53.12405       0.1134153               0       -52.51875               0               1               0        4078.114        5449.948   -0.0001286761
      0.4888041       -53.11989       0.1131708               0       -52.51792               0               1               0        4080.003        5415.865   -0.0001303886
      0.4847258       -53.11638       0.1129241               0       -52.51873               0               1               0        4081.889        5370.678   -0.0001312723
      0.4800057       -53.11499       0.1126768               0       -52.52231               0               1               0        4083.773         5318.38   -0.0001314043
      0.4749164       -53.11213       0.1124302               0       -52.52478               0               1               0        4085.654        5261.991   -0.0001307723
      0.4696618       -53.10547       0.1121858               0       -52.52362               0               1               0        4087.533        5203.771   -0.0001294424
        0.46441        -53.0993       0.1119446               0       -52.52295               0               1               0        4089.409        5145.582   -0.0001276488
      0.4593032       -53.09645       0.1117074               0       -52.52543               0               1               0        4091.284        5088.999   -0.0001255759
      0.4544561       -53.09256       0.1114747               0       -52.52663               0               1               0        4093.156        5035.294   -0.0001230821
      0.4499554       -53.08603       0.1112474               0       -52.52483               0               1               0        4095.025        4985.427   -0.0001200363
      0.4458536       -53.07924       0.1110264               0       -52.52236               0               1               0        4096.892         4939.98   -0.0001166605
      0.4421684       -53.07359        0.110812               0       -52.52061               0               1               0        4098.758        4899.149   -0.0001132387
      0.4389024       -53.07006       0.1106041               0       -52.52055               0               1               0        4100.621        4862.962   -0.0001099786
      0.4360627       -53.06885       0.1104023               0       -52.52239               0               1               0        4102.482        4831.499   -0.0001069303
      0.4336527       -53.06744       0.1102063               0       -52.52359               0               1               0        4104.341        4804.797   -0.0001039182
      0.4316508        -53.0648       0.1100162               0       -52.52313               0               1               0        4106.198        4782.615   -0.0001008226
      0.4300126       -53.06106       0.1098321               0       -52.52122               0               1               0        4108.054        4764.464   -9.765647e-05
      0.4287099       -53.05734        0.109654               0       -52.51898               0               1               0        4109.907        4750.031   -9.455109e-05
      0.4277749       -53.05583       0.1094816               0       -52.51857               0               1               0        4111.759        4739.671   -9.167151e-05
      0.4273087       -53.05717       0.1093144               0       -52.52055               0               1               0        4113.609        4734.506   -8.906918e-05
       0.427455       -53.05968        0.109152               0       -52.52308               0               1               0        4115.457        4736.127   -8.668531e-05
      0.4283629       -53.06185        0.108994               0       -52.52449               0               1               0        4117.304        4746.186   -8.437037e-05
      0.4301459       -53.06299       0.1088405               0         -52.524               0               1               0        4119.149        4765.942   -8.201435e-05
       0.432831       -53.06317       0.1086915               0       -52.52165               0               1               0        4120.993        4795.691   -7.965739e-05
      0.4363071       -53.06279       0.1085468               0       -52.51793               0               1               0        4122.835        4834.206   -7.740188e-05
      0.4403038       -53.06312       0.1084064               0       -52.51441               0               1               0        4124.676        4878.489   -7.523884e-05
      0.4444126       -53.06598       0.1082701               0        -52.5133               0               1               0        4126.515        4924.014   -7.307325e-05
      0.4481424       -53.07067        0.108138               0       -52.51439               0               1               0        4128.353        4965.339    -7.07597e-05
      0.4509911       -53.07465       0.1080106               0       -52.51564               0               1               0         4130.19        4996.903   -6.803349e-05
        0.45251        -53.0762       0.1078891               0        -52.5158               0               1               0        4132.025        5013.732   -6.459697e-05
       0.452352       -53.07471       0.1077748               0       -52.51458               0               1               0        4133.859        5011.981   -6.021042e-05
      0.4503106       -53.07017       0.1076694               0       -52.51219               0               1               0        4135.692        4989.362   -5.492215e-05
      0.4463585       -53.06434       0.1075744               0       -52.51041               0               1               0        4137.524        4945.574   -4.899959e-05
      0.4406731        -53.0594       0.1074907               0       -52.51123               0               1               0        4139.355        4882.581   -4.258992e-05
        0.43364       -53.05567       0.1074191               0       -52.51461               0               1               0        4141.185        4804.655   -3.588685e-05
      0.4258193       -53.05115       0.1073598               0       -52.51797               0               1               0        4143.015        4718.003   -2.905045e-05
      0.4178455       -53.04431       0.1073131               0       -52.51916               0               1               0        4144.844        4629.656   -2.209111e-05
      0.4102928       -53.03539       0.1072791               0       -52.51782               0               1               0        4146.672        4545.972    -1.50664e-05
      0.4035551       -53.02607       0.1072577               0       -52.51526               0               1               0          4148.5         4471.32   -8.416517e-06
      0.3977799          -53.02       0.1072477               0       -52.51497               0               1               0        4150.328        4407.332   -2.622429e-06
      0.3928769       -53.01951       0.1072473               0       -52.51939               0               1               0        4152.156        4353.007    2.172476e-06
      0.3885937       -53.02071        0.107255               0       -52.52486               0               1               0        4153.984         4305.55    6.231073e-06
      0.3846327       -53.01902         0.10727               0       -52.52712               0               1               0        4155.811        4261.663    1.011834e-05
       0.380765       -53.01304       0.1072924               0       -52.52498               0               1               0        4157.639        4218.809    1.427933e-05
      0.3768751       -53.00412       0.1073224               0       -52.51993               0               1               0        4159.468         4175.71     1.84514e-05
      0.3729317       -53.00036       0.1073594               0       -52.52007               0               1               0        4161.296        4132.018      2.1918e-05
      0.3689798       -53.00214       0.1074021               0       -52.52576               0               1               0        4163.125        4088.232    2.471874e-05
      0.3651639        -53.0009         0.10745               0       -52.52829               0               1               0        4164.954        4045.953    2.758908e-05
      0.3616844        -52.9947       0.1075037               0       -52.52551               0               1               0        4166.783          4007.4    3.096935e-05
      0.3586711       -52.98732       0.1075635               0       -52.52109               0               1               0        4168.613        3974.013    3.437437e-05
      0.3561142       -52.98379       0.1076291               0       -52.52005               0               1               0        4170.444        3945.683     3.72527e-05
      0.3539458       -52.98447       0.1076995               0       -52.52282               0               1               0        4172.275        3921.658    3.953737e-05
      0.3521328       -52.98499        0.107774               0       -52.52508               0               1               0        4174.107         3901.57    4.177612e-05
      0.3506663       -52.98189        0.107853               0       -52.52337               0               1               0         4175.94        3885.322    4.431866e-05
      0.3495212       -52.97819       0.1079366               0       -52.52073               0               1               0        4177.773        3872.634    4.683501e-05
      0.3486998       -52.97855       0.1080243               0       -52.52182               0               1               0        4179.607        3863.533    4.872729e-05
       0.348306       -52.98237       0.1081148               0       -52.52595               0               1               0        4181.442         3859.17    4.988632e-05
      0.3485205       -52.98729       0.1082073               0       -52.53056               0               1               0        4183.278        3861.547    5.076759e-05
      0.3495062       -52.98915       0.1083015               0       -52.53134               0               1               0        4185.114        3872.468    5.183941e-05
      0.3513155       -52.98782       0.1083979               0        -52.5281               0               1               0        4186.952        3892.515    5.307461e-05
      0.3538118       -52.98212       0.1084969               0       -52.51981               0               1               0         4188.79        3920.173    5.449111e-05
      0.3567131        -52.9774        0.108598               0       -52.51209               0               1               0        4190.629        3952.319    5.539728e-05
      0.3597273       -52.98186       0.1086998               0       -52.51344               0               1               0        4192.469        3985.716     5.51629e-05
      0.3626547       -52.99327       0.1088004               0       -52.52182               0               1               0        4194.311        4018.151    5.390689e-05
      0.3654674       -53.00227       0.1088984               0        -52.5279               0               1               0        4196.153        4049.315    5.238435e-05
      0.3684658       -53.00626       0.1089936               0        -52.5288               0               1               0        4197.995        4082.537    5.085422e-05
      0.3724311       -53.00675       0.1090856               0       -52.52523               0               1               0        4199.839        4126.472    4.885978e-05
      0.3784801       -53.00853       0.1091727               0       -52.52088               0               1               0        4201.684        4193.493    4.564513e-05
       0.387624       -53.01728       0.1092522               0        -52.5204               0               1               0        4203.529        4294.806    4.059811e-05
      0.4002575       -53.03185       0.1093208               0       -52.52227               0               1               0        4205.375        4434.783    3.380274e-05
      0.4158675       -53.04791       0.1093758               0       -52.52267               0               1               0        4207.222        4607.739      2.5858e-05
      0.4331478       -53.06197       0.1094159               0        -52.5194               0               1               0        4209.069        4799.202    1.750379e-05
      0.4504287       -53.07363       0.1094407               0       -52.51376               0               1               0        4210.916        4990.671    9.110684e-06
      0.4661589       -53.08599         0.10945               0       -52.51038               0               1               0        4212.763        5164.959    7.220719e-07
      0.4792432       -53.10123       0.1094439               0       -52.51255               0               1               0         4214.61        5309.931   -7.564203e-06
      0.4891419       -53.11824        0.109423               0       -52.51967               0               1               0        4216.457        5419.606   -1.543575e-05
      0.4957768        -53.1307       0.1093887               0       -52.52553               0               1               0        4218.304        5493.121   -2.193583e-05
      0.4993828        -53.1364       0.1093442               0       -52.52768               0               1               0         4220.15        5533.074   -2.654095e-05
      0.5003234       -53.13561       0.1092929               0       -52.52599               0               1               0        4221.996        5543.496   -2.930567e-05
      0.4989529       -53.13035       0.1092379               0       -52.52216               0               1               0        4223.841        5528.311   -3.057978e-05
      0.4956128       -53.12517       0.1091813               0       -52.52037               0               1               0        4225.686        5491.303   -3.096513e-05
      0.4906903       -53.12163       0.1091246               0       -52.52182               0               1               0         4227.53        5436.762   -3.073778e-05
      0.4846413       -53.11801       0.1090688               0        -52.5243               0               1               0        4229.373        5369.741   -2.988614e-05
      0.4779756       -53.11321       0.1090151               0       -52.52622               0               1               0        4231.216        5295.886   -2.847047e-05
      0.4712323       -53.10787       0.1089644               0       -52.52767               0               1               0        4233.058        5221.172   -2.673744e-05
      0.4649376       -53.10277       0.1089168               0       -52.52891               0               1               0        4234.899        5151.428   -2.496524e-05
      0.4595506       -53.09835       0.1088723               0       -52.52993               0               1               0        4236.741         5091.74   -2.339994e-05
      0.4554242       -53.09504       0.1088303               0       -52.53078               0               1               0        4238.581        5046.021   -2.229268e-05
      0.4528031       -53.09321       0.1087897               0       -52.53162               0               1               0        4240.421        5016.979   -2.182033e-05
      0.4518441       -53.09276       0.1087494               0       -52.53217               0               1               0        4242.261        5006.353   -2.198535e-05
      0.4526194        -53.0933       0.1087083               0       -52.53197               0               1               0          4244.1        5014.943   -2.270135e-05
      0.4550754       -53.09425       0.1086655               0       -52.53051               0               1               0        4245.939        5042.156   -2.385555e-05
      0.4589728       -53.09505       0.1086203               0       -52.52746               0               1               0        4247.777        5085.339   -2.530129e-05
       0.463854       -53.09597       0.1085724               0       -52.52355               0               1               0        4249.615        5139.422   -2.694189e-05
       0.469071       -53.09863       0.1085213               0       -52.52104               0               1               0        4251.452        5197.225   -2.878436e-05
       0.473882       -53.10412       0.1084667               0       -52.52177               0               1               0        4253.289         5250.53   -3.080708e-05
      0.4775897       -53.11064       0.1084085               0       -52.52464               0               1               0        4255.125        5291.611   -3.272726e-05
      0.4796612       -53.11431       0.1083476               0       -52.52631               0               1               0         4256.96        5314.562   -3.391942e-05
      0.4797917       -53.11207       0.1082857               0       -52.52399               0               1               0        4258.795        5316.008   -3.375627e-05
      0.4779366       -53.10472       0.1082251               0       -52.51856               0               1               0        4260.629        5295.454   -3.249057e-05
      0.4742673       -53.09965        0.108167               0       -52.51721               0               1               0        4262.463        5254.798   -3.103734e-05
      0.4691169        -53.1007       0.1081113               0       -52.52347               0               1               0        4264.295        5197.734   -2.993188e-05
      0.4629955       -53.10046       0.1080578               0       -52.52941               0               1               0        4266.128        5129.909   -2.861025e-05
      0.4565436       -53.09438       0.1080075               0       -52.52983               0               1               0        4267.959        5058.424   -2.643298e-05
      0.4504266       -53.08458       0.1079613               0       -52.52619               0               1               0         4269.79        4990.648    -2.40385e-05
      0.4452287       -53.07828       0.1079187               0       -52.52513               0               1               0        4271.621        4933.057   -2.245077e-05
      0.4413242       -53.07458       0.1078783               0       -52.52538               0               1               0        4273.451        4889.795    -2.17674e-05
        0.43873       -53.06893       0.1078389               0       -52.52236               0               1               0        4275.281        4861.051   -2.131896e-05
      0.4370896       -53.06311       0.1078001               0       -52.51822               0               1               0         4277.11        4842.877   -2.115924e-05
      0.4358422       -53.05925       0.1077609               0       -52.51565               0               1               0        4278.939        4829.056   -2.181212e-05
      0.4344356       -53.06093       0.1077196               0       -52.51878               0               1               0        4280.767        4813.471   -2.339661e-05
      0.4324551        -53.0618       0.1076754               0       -52.52167               0               1               0        4282.595        4791.527   -2.516029e-05
       0.429707       -53.05681       0.1076285               0       -52.51948               0               1               0        4284.423        4761.079   -2.626052e-05
      0.4263284       -53.04844       0.1075796               0       -52.51453               0               1               0        4286.249        4723.645   -2.742463e-05
      0.4227842       -53.04586       0.1075278               0       -52.51554               0               1               0        4288.076        4684.375   -2.938718e-05
        0.41972       -53.04873       0.1074716               0       -52.52154               0               1               0        4289.901        4650.424   -3.218789e-05
      0.4177596       -53.05098       0.1074101               0       -52.52581               0               1               0        4291.726        4628.703   -3.521252e-05
      0.4173306       -53.05077       0.1073429               0        -52.5261               0               1               0        4293.551         4623.95   -3.849047e-05
      0.4185384       -53.04862       0.1072691               0       -52.52281               0               1               0        4295.374        4637.333   -4.232651e-05
      0.4211348       -53.04785       0.1071879               0       -52.51952               0               1               0        4297.197          4666.1   -4.685312e-05
      0.4246315       -53.05475       0.1070973               0       -52.52302               0               1               0        4299.019        4704.843   -5.262396e-05
       0.428456        -53.0643       0.1069958               0       -52.52885               0               1               0         4300.84        4747.217   -5.891662e-05
      0.4320231       -53.06839       0.1068835               0       -52.52948               0               1               0         4302.66         4786.74   -6.461423e-05
      0.4348162       -53.06363       0.1067619               0       -52.52205               0               1               0        4304.478        4817.688   -6.929263e-05
       0.436464       -53.06288       0.1066316               0       -52.51978               0               1               0        4306.296        4835.945   -7.433183e-05
      0.4367931       -53.06841       0.1064919               0       -52.52512               0               1               0        4308.112        4839.591    -7.97098e-05
      0.4358229       -53.06601       0.1063437               0       -52.52384               0               1               0        4309.926        4828.842   -8.374334e-05
      0.4337115       -53.06146       0.1061889               0       -52.52156               0               1               0        4311.739        4805.448    -8.72478e-05
       0.430775       -53.06531       0.1060273               0       -52.52851               0               1               0         4313.55        4772.912   -9.131173e-05
      0.4274184       -53.06534       0.1058589               0       -52.53206               0               1               0        4315.359        4735.721   -9.484772e-05
      0.4240531       -53.05719       0.1056853               0       -52.52746               0               1               0        4317.167        4698.434   -9.732633e-05
      0.4210379       -53.04599       0.1055074               0       -52.51944               0               1               0        4318.973        4665.026    -9.97805e-05
      0.4186096       -53.04133       0.1053246               0        -52.5174               0               1               0        4320.777        4638.121   -0.0001029488
      0.4168299       -53.04382       0.1051355               0       -52.52185               0               1               0        4322.579        4618.402   -0.0001068732
      0.4155301       -53.04809       0.1049394               0       -52.52762               0               1               0        4324.379        4604.001   -0.0001111401
      0.4143221       -53.05027       0.1047359               0       -52.53121               0               1               0        4326.178        4590.617   -0.0001153007
      0.4126711       -53.04986       0.1045254               0       -52.53267               0               1               0        4327.974        4572.324   -0.0001191744
      0.4099808       -53.04686       0.1043088               0       -52.53257               0               1               0        4329.767        4542.516   -0.0001225518
      0.4056896        -53.0405        0.104087               0       -52.53072               0               1               0        4331.559         4494.97   -0.0001252234
      0.3993768       -53.02975       0.1038616               0       -52.52651               0               1               0        4333.348        4425.026   -0.0001270136
      0.3908461       -53.01589       0.1036339               0       -52.52141               0               1               0        4335.135        4330.507   -0.0001280607
      0.3801612        -53.0022        0.103405               0       -52.51864               0               1               0         4336.92         4212.12   -0.0001286414
      0.3676746       -52.99073       0.1031757               0       -52.51988               0               1               0        4338.702         4073.77   -0.0001288829
      0.3540503        -52.9804       0.1029466               0        -52.5234               0               1               0        4340.482        3922.815   -0.0001287986
      0.3402312       -52.96957       0.1027181               0       -52.52662               0               1               0        4342.259        3769.702   -0.0001283899
      0.3273414        -52.9579       0.1024909               0       -52.52806               0               1               0        4344.034        3626.885   -0.0001276213
      0.3165391       -52.94543       0.1022656               0       -52.52662               0               1               0        4345.807        3507.198   -0.0001264846
      0.3088267       -52.93252       0.1020428               0       -52.52165               0               1               0        4347.577        3421.746    -0.000125086
      0.3048714        -52.9216       0.1018227               0       -52.51491               0               1               0        4349.345        3377.922   -0.0001238087
      0.3048999       -52.91621       0.1016047               0        -52.5097               0               1               0        4351.111        3378.238    -0.000122985
      0.3086787       -52.91756        0.101388               0       -52.50749               0               1               0        4352.875        3420.107   -0.0001226316
      0.3155818       -52.92672       0.1011719               0       -52.50997               0               1               0        4354.636        3496.591   -0.0001227911
      0.3247197       -52.94113       0.1009554               0       -52.51545               0               1               0        4356.395        3597.837   -0.0001233464
      0.3350899       -52.95817       0.1007381               0       -52.52234               0               1               0        4358.152        3712.738    -0.000124137
      0.3457083       -52.97374       0.1005198               0       -52.52751               0               1               0        4359.906        3830.387   -0.0001247847
      0.3557138         -52.986       0.1003011               0       -52.52998               0               1               0        4361.659        3941.247   -0.0001250095
      0.3644638       -52.99549       0.1000828               0       -52.53095               0               1               0        4363.408        4038.195   -0.0001247299
      0.3715739       -53.00208      0.09986575               0       -52.53064               0               1               0        4365.156        4116.974    -0.000123868
      0.3768925       -53.00417       0.0996511               0       -52.52763               0               1               0        4366.901        4175.903   -0.0001223082
      0.3804445       -53.00221         0.09944               0       -52.52233               0               1               0        4368.644        4215.259   -0.0001200951
      0.3823783       -52.99916      0.09923338               0       -52.51754               0               1               0        4370.385        4236.685   -0.0001174659
      0.3829161        -52.9975      0.09903177               0       -52.51555               0               1               0        4372.124        4242.643   -0.0001145974
      0.3823055       -52.99742      0.09883552               0       -52.51628               0               1               0         4373.86        4235.878   -0.0001115663
      0.3807798       -52.99825      0.09864482               0       -52.51883               0               1               0        4375.595        4218.973   -0.0001084395
      0.3785272       -52.99813      0.09845991               0       -52.52115               0               1               0        4377.327        4194.015   -0.0001051302
      0.3757015       -52.99569      0.09828118               0        -52.5217               0               1               0        4379.058        4162.707   -0.0001015303
      0.3724999       -52.99146      0.09810897               0       -52.52085               0               1               0        4380.787        4127.233   -9.779058e-05
      0.3692385       -52.98706      0.09794328               0       -52.51988               0               1               0        4382.513        4091.098   -9.416853e-05
      0.3663625       -52.98434      0.09778362               0        -52.5202               0               1               0        4384.238        4059.233   -9.096081e-05
      0.3643921       -52.98427      0.09762909               0       -52.52225               0               1               0        4385.962        4037.401   -8.837072e-05
      0.3638263        -52.9862      0.09747849               0        -52.5249               0               1               0        4387.684        4031.132   -8.653012e-05
      0.3650258       -52.98871      0.09733053               0       -52.52636               0               1               0        4389.404        4044.423   -8.546499e-05
      0.3681225       -52.99127      0.09718389               0       -52.52596               0               1               0        4391.122        4078.733   -8.514257e-05
      0.3729925       -52.99313      0.09703742               0        -52.5231               0               1               0        4392.839        4132.692   -8.544568e-05
      0.3792911       -52.99425      0.09689005               0       -52.51807               0               1               0        4394.555         4202.48   -8.637053e-05
      0.3865236       -52.99776      0.09674054               0       -52.51449               0               1               0        4396.268        4282.614   -8.814238e-05
      0.3941209       -53.00541      0.09658745               0        -52.5147               0               1               0         4397.98         4366.79   -9.075245e-05
      0.4015174       -53.01704      0.09642959               0        -52.5191               0               1               0        4399.691        4448.742   -9.392841e-05
      0.4082149       -53.03111      0.09626634               0       -52.52663               0               1               0          4401.4         4522.95   -9.728227e-05
       0.413839       -53.04253      0.09609786               0       -52.53259               0               1               0        4403.106        4585.264   -0.0001002741
      0.4181704       -53.04929      0.09592502               0       -52.53519               0               1               0        4404.811        4633.255   -0.0001026097
      0.4211237        -53.0518      0.09574906               0       -52.53493               0               1               0        4406.515        4665.977   -0.0001041663
      0.4227087        -53.0504       0.0955713               0       -52.53212               0               1               0        4408.216        4683.539     -0.00010496
      0.4229896       -53.04685      0.09539283               0       -52.52847               0               1               0        4409.915        4686.651   -0.0001052341
      0.4220494       -53.04353      0.09521439               0       -52.52626               0               1               0        4411.612        4676.234   -0.0001051584
      0.4199904       -53.04079      0.09503659               0       -52.52576               0               1               0        4413.308        4653.421   -0.0001047053
        0.41695       -53.03681      0.09486011               0         -52.525               0               1               0        4415.001        4619.733    -0.000103837
      0.4131074       -53.03025      0.09468564               0       -52.52246               0               1               0        4416.693        4577.158    -0.000102554
      0.4086805       -53.02162      0.09451379               0       -52.51843               0               1               0        4418.382        4528.109   -0.0001009596
      0.4038993       -53.01313      0.09434487               0       -52.51489               0               1               0         4420.07        4475.134    -9.92897e-05
      0.3989607       -53.00712      0.09417881               0       -52.51398               0               1               0        4421.756        4420.415   -9.777033e-05
      0.3940032       -53.00471      0.09401521               0       -52.51669               0               1               0         4423.44        4365.487   -9.656835e-05
       0.389095       -53.00474      0.09385357               0       -52.52179               0               1               0        4425.122        4311.105    -9.56524e-05
       0.384208        -53.0032      0.09369379               0        -52.5253               0               1               0        4426.803        4256.958   -9.457432e-05
      0.3792205       -52.99861      0.09353634               0       -52.52585               0               1               0        4428.481        4201.696   -9.306525e-05
       0.373968       -52.99219      0.09338185               0       -52.52484               0               1               0        4430.158        4143.501   -9.126696e-05
      0.3682761       -52.98583      0.09323061               0       -52.52433               0               1               0        4431.834        4080.435   -8.936873e-05
      0.3620053       -52.98077      0.09308281               0       -52.52568               0               1               0        4433.507        4010.955   -8.735515e-05
      0.3551313       -52.97572      0.09293869               0       -52.52765               0               1               0        4435.179        3934.793   -8.512563e-05
