#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
          0.212       -53.75467      0.02494373        1.034666       -52.48306       0.2384862        9.924564       -52.50709            2427        2348.923      -0.3973547
      0.1979063       -53.75207       0.0252854        1.045425       -52.48345        0.241224        10.20508       -52.50709        2425.769        2192.767      -0.4315878
      0.1849269       -53.74864       0.0257096        1.055214       -52.48279       0.2548783         10.4873       -52.50709        2424.495        2048.958      -0.4432592
      0.1732245       -53.74519      0.02621434        1.064023       -52.48173       0.2730736        10.76814       -52.50709        2423.177        1919.297      -0.4416635
      0.1629157       -53.74254      0.02679695        1.071889       -52.48093       0.2888876        11.04445       -52.50709        2421.817        1805.077      -0.4365809
      0.1540535       -53.74102       0.0274538        1.078878       -52.48063       0.2993274        11.31314       -52.50709        2420.416        1706.886      -0.4318775
      0.1466196       -53.74062      0.02817951        1.085069       -52.48075       0.3048204        11.57131       -52.50709        2418.975        1624.519      -0.4351169
      0.1405232       -53.74122      0.02896718         1.09054       -52.48119       0.3060608        11.81623       -52.50709        2417.499        1556.973      -0.4406626
      0.1356106        -53.7427       0.0298086        1.095359       -52.48192       0.3031543        12.04545       -52.50709        2415.988        1502.542      -0.4496824
      0.1316833       -53.74486      0.03069429        1.099582        -52.4829       0.2964866        12.25679       -52.50709        2414.446        1459.027      -0.4595401
      0.1285244       -53.74742      0.03161396        1.103255       -52.48403       0.2871123        12.44831       -52.50709        2412.877        1424.028        -0.46704
      0.1259268       -53.74996       0.0325568        1.106405       -52.48507       0.2778829        12.61835       -52.50709        2411.284        1395.247      -0.4682528
      0.1237183       -53.75202      0.03351158        1.109051       -52.48574        0.272489        12.76543       -52.50709        2409.672        1370.777      -0.4592479
       0.121781       -53.75318      0.03446689          1.1112       -52.48573       0.2752411        12.88823       -52.50709        2408.048        1349.312      -0.4368517
      0.1200636       -53.75324      0.03541127        1.112859        -52.4849       0.2880945        12.98553       -52.50709         2406.42        1330.284      -0.4011354
      0.1185819       -53.75249      0.03633383        1.114033       -52.48354       0.3074878        13.05619       -52.50709        2404.797        1313.867      -0.3573985
      0.1174078       -53.75137      0.03722481        1.114731       -52.48201       0.3285319        13.09923       -52.50709         2403.19        1300.858      -0.3142035
      0.1166504       -53.75028      0.03807569        1.114965       -52.48058       0.3475933        13.11387       -52.50709         2401.61        1292.466      -0.2809839
      0.1164294       -53.74956      0.03887902        1.114742       -52.47951       0.3613315        13.09965       -52.50709        2400.065        1290.017      -0.2661168
      0.1168487       -53.74974      0.03962819        1.114061        -52.4792       0.3640992        13.05647       -52.50709        2398.563        1294.663      -0.2767427
      0.1179764       -53.75114      0.04031723        1.112915       -52.47993       0.3527024        12.98468       -52.50709        2397.107        1307.158      -0.3161136
      0.1198404       -53.75324      0.04094041        1.111285       -52.48117       0.3339895        12.88514       -52.50709        2395.698        1327.811      -0.3800173
      0.1224423       -53.75542      0.04149217        1.109148       -52.48234       0.3158024         12.7591       -52.50709        2394.333         1356.64      -0.4605974
      0.1257752       -53.75738      0.04196745        1.106477       -52.48316       0.3016618        12.60814       -52.50709        2393.008        1393.568      -0.5488442
      0.1298384       -53.75891      0.04236216        1.103248       -52.48346       0.2937864        12.43409       -52.50709        2391.717        1438.587      -0.6364215
      0.1346448       -53.75981      0.04267361        1.099435       -52.48306       0.2941246        12.23895       -52.50709        2390.453         1491.84      -0.7179992
        0.14022       -53.76006      0.04290087        1.095013       -52.48192       0.3026385        12.02489       -52.50709        2389.213        1553.613      -0.7915327
      0.1465988       -53.76019      0.04304512        1.089949        -52.4806       0.3124186        11.79414       -52.50709        2387.991        1624.289      -0.8573146
      0.1538161        -53.7609      0.04310997          1.0842       -52.47978       0.3154624        11.54911       -52.50709        2386.786        1704.255      -0.9153448
      0.1618974       -53.76245      0.04310103        1.077711       -52.47974        0.308819        11.29238       -52.50709        2385.593        1793.795      -0.9664293
      0.1708578       -53.76408      0.04302508        1.070433       -52.47976       0.3013498        11.02669       -52.50709        2384.411        1893.075       -1.008152
      0.1807064       -53.76524       0.0428893        1.062339        -52.4793       0.2988556        10.75482       -52.50709        2383.239        2002.196       -1.035924
       0.191443       -53.76589      0.04270101        1.053417       -52.47833       0.3014155        10.47951       -52.50709        2382.076        2121.154       -1.044835
      0.2030459       -53.76611      0.04246749        1.043667       -52.47693       0.3077669         10.2034       -52.50709        2380.924        2249.713        -1.03266
      0.2154623       -53.76592      0.04219599        1.033105       -52.47516       0.3170312         9.92905       -52.50709        2379.784        2387.285       -1.000517
      0.2286024       -53.76542      0.04189384        1.021761       -52.47316       0.3277366        9.658869       -52.50709        2378.659        2532.875      -0.9498038
      0.2423306       -53.76477      0.04156846        1.009691       -52.47118       0.3373608        9.395142       -52.50709        2377.553        2684.981      -0.8805932
      0.2564566       -53.76414      0.04122686       0.9969719       -52.46949       0.3436896        9.140006       -52.50709        2376.468        2841.494      -0.7922407
      0.2707383       -53.76349      0.04087526       0.9837139       -52.46816       0.3462693        8.895449       -52.50709        2375.408        2999.733      -0.6850956
      0.2848921       -53.76246      0.04051878       0.9700679       -52.46698        0.347445        8.663283       -52.50709        2374.378        3156.554      -0.5602263
      0.2986065       -53.76107      0.04016125       0.9562231       -52.46608       0.3463762        8.445103       -52.50709         2373.38        3308.508      -0.4196714
      0.3115545       -53.75936      0.03980503        0.942397        -52.4656       0.3419424        8.242276       -52.50709        2372.418        3451.969      -0.2659275
      0.3233987        -53.7572      0.03945093        0.928832       -52.46552       0.3348786        8.055944       -52.50709        2371.495        3583.201      -0.1001986
      0.3338063       -53.75422      0.03909828       0.9157888       -52.46552       0.3278376         7.88701       -52.50709        2370.615        3698.515      0.07886243
      0.3424757       -53.74943       0.0387453        0.903539       -52.46467       0.3281818        7.736116       -52.50709         2369.78        3794.571       0.2742914
      0.3491675       -53.74299      0.03838963       0.8923345        -52.4631       0.3344634        7.603574       -52.50709        2368.994        3868.715       0.4822247
      0.3537103       -53.73626      0.03802876        0.882373       -52.46215       0.3365733        7.489393       -52.50709        2368.261        3919.049       0.6907707
      0.3559888       -53.72908      0.03765985       0.8738002       -52.46164       0.3360667        7.393394       -52.50709        2367.583        3944.293        0.898881
      0.3559601       -53.72057      0.03727939        0.866718       -52.46061        0.340022        7.315208       -52.50709        2366.963        3943.976        1.111561
      0.3536843       -53.71083      0.03688338       0.8611688        -52.4591       0.3481517        7.254216       -52.50709        2366.406         3918.76        1.328662
      0.3493328       -53.70105      0.03646814       0.8571251       -52.45812       0.3530392        7.209578       -52.50709        2365.915        3870.546        1.542677
      0.3431774        -53.6921      0.03603086       0.8545044       -52.45838       0.3497373        7.180323       -52.50709        2365.495        3802.346          1.7469
      0.3355673       -53.68297      0.03556937        0.853192       -52.45864       0.3471371        7.165428       -52.50709        2365.149        3718.027        1.946866
      0.3269145       -53.67333      0.03508241       0.8530453       -52.45828       0.3496367        7.163765       -52.50709        2364.883        3622.155        2.144675
      0.3176734       -53.66436      0.03456993       0.8538998       -52.45822       0.3506014        7.174095       -52.50709        2364.701        3519.766        2.331689
      0.3082956       -53.65742      0.03403313       0.8555917        -52.4595        0.342419        7.195174       -52.50709        2364.611        3415.861        2.497114
      0.2991823       -53.65099      0.03347449       0.8579741       -52.46036       0.3376476        7.225872       -52.50709        2364.616        3314.888         2.64728
       0.290667       -53.64505      0.03289793       0.8609113       -52.46057       0.3379807        7.265086       -52.50709        2364.722        3220.539         2.77955
      0.2829939       -53.64049      0.03230821       0.8642856        -52.4609       0.3377495        7.311759       -52.50709        2364.936        3135.523        2.885793
      0.2763092       -53.63776      0.03170996       0.8680066       -52.46174       0.3340221        7.364956       -52.50709        2365.262        3061.457        2.961156
      0.2706749       -53.63598      0.03110773       0.8720066       -52.46219       0.3333012        7.423911       -52.50709        2365.705         2999.03        3.009155
      0.2660954       -53.63488      0.03050651        0.876231       -52.46205       0.3372905        7.487969       -52.50709        2366.269        2948.291         3.03013
       0.262535         -53.635      0.02991179       0.8806402       -52.46191       0.3413986        7.556569       -52.50709        2366.958        2908.842        3.019897
      0.2599307       -53.63665      0.02932911       0.8852127       -52.46218       0.3426374        7.629288       -52.50709        2367.774        2879.987         2.97632
      0.2582011       -53.64012      0.02876395       0.8899443       -52.46321       0.3381062         7.70586       -52.50709         2368.72        2860.823        2.898954
      0.2572436       -53.64489      0.02822215       0.8948435       -52.46458       0.3310146        7.786203       -52.50709        2369.795        2850.214        2.791804
      0.2569261       -53.65079      0.02771041       0.8999252       -52.46623       0.3216142        7.870376       -52.50709        2370.999        2846.697        2.659067
      0.2570687       -53.65689      0.02723613       0.9052052       -52.46738       0.3160494        7.958561       -52.50709        2372.332        2848.276        2.509745
      0.2574347        -53.6625      0.02680689       0.9106905       -52.46757       0.3182032        8.050984       -52.50709        2373.792        2852.331        2.352898
      0.2577396       -53.66778      0.02642978       0.9163794       -52.46723       0.3247364         8.14784       -52.50709        2375.375         2855.71        2.192872
      0.2576707       -53.67322      0.02611085       0.9222669       -52.46717       0.3293208        8.249282       -52.50709        2377.081        2854.946        2.033536
      0.2569096       -53.67903      0.02585509       0.9283452       -52.46792       0.3272565        8.355435       -52.50709        2378.906        2846.513        1.882155
      0.2551597       -53.68478      0.02566675       0.9345981       -52.46935       0.3194988        8.466382       -52.50709        2380.849        2827.125        1.747375
      0.2521814       -53.68944      0.02554968       0.9409885       -52.47072       0.3121474        8.582103       -52.50709        2382.908        2794.126        1.637607
      0.2478378       -53.69245      0.02550704       0.9474533       -52.47166       0.3083651        8.702362       -52.50709        2385.082        2745.999        1.556001
      0.2421268       -53.69356      0.02554103       0.9539072       -52.47198       0.3098972         8.82664       -52.50709        2387.373        2682.723        1.506017
      0.2351872       -53.69313      0.02565271       0.9602537       -52.47203       0.3138912        8.954095       -52.50709        2389.782        2605.833        1.483769
      0.2272838       -53.69159       0.0258411       0.9663972       -52.47207       0.3180941        9.083592       -52.50709        2392.313        2518.265        1.476898
      0.2187676        -53.6889      0.02610252        0.972249       -52.47178       0.3253653        9.213754       -52.50709        2394.969        2423.907        1.472221
      0.2100124       -53.68571      0.02643063       0.9777332       -52.47154       0.3321757        9.342984       -52.50709        2397.754        2326.901        1.454073
       0.201347       -53.68281      0.02681702       0.9827976       -52.47185       0.3337222        9.469556       -52.50709        2400.671         2230.89        1.411003
      0.1930114       -53.68047      0.02725204       0.9874125       -52.47279       0.3289583        9.591729       -52.50709        2403.719        2138.533        1.337189
      0.1851431       -53.67872      0.02772554        0.991563       -52.47428       0.3184703        9.707805       -52.50709        2406.898        2051.353        1.232047
      0.1777891       -53.67711      0.02822795       0.9952414       -52.47585       0.3066737        9.816164       -52.50709        2410.202        1969.872         1.10028
      0.1709391       -53.67526      0.02875118       0.9984419       -52.47713       0.2970666        9.915253       -52.50709        2413.625        1893.975       0.9487499
      0.1645613       -53.67293      0.02928898         1.00116       -52.47792       0.2917615        10.00356       -52.50709        2417.156         1823.31       0.7843662
      0.1586298       -53.67007      0.02983681        1.003393       -52.47821       0.2910753         10.0796       -52.50709        2420.784        1757.591       0.6129545
      0.1531398       -53.66665      0.03039146        1.005141       -52.47798       0.2952842        10.14196       -52.50709        2424.496        1696.762       0.4398423
      0.1481132       -53.66256      0.03095076        1.006409       -52.47709       0.3056913        10.18924       -52.50709        2428.278        1641.068       0.2696573
      0.1435945       -53.65799      0.03151299        1.007204       -52.47567       0.3210764        10.22017       -52.50709        2432.113        1591.002       0.1034756
      0.1396388       -53.65367      0.03207608        1.007535       -52.47442        0.334348        10.23354       -52.50709        2435.986        1547.174     -0.06152501
      0.1363018       -53.65012      0.03263724        1.007414       -52.47376        0.340887        10.22837       -52.50709        2439.881          1510.2      -0.2277753
      0.1336376       -53.64748      0.03319331        1.006848        -52.4738       0.3396955        10.20397       -52.50709        2443.781        1480.681      -0.3956753
      0.1317008       -53.64545      0.03374132        1.005842       -52.47416       0.3345356        10.15995       -52.50709        2447.667        1459.222      -0.5629482
      0.1305453       -53.64414      0.03427853        1.004394       -52.47493       0.3247371        10.09622       -52.50709        2451.524        1446.419      -0.7299079
      0.1302178       -53.64349      0.03480212        1.002493       -52.47597       0.3115726          10.013       -52.50709        2455.334        1442.791       -0.896768
      0.1307581       -53.64304      0.03530928        1.000125       -52.47684       0.2997621        9.910821       -52.50709         2459.08        1448.777       -1.061437
       0.132202       -53.64274      0.03579742       0.9972704       -52.47747       0.2900224        9.790464       -52.50709        2462.748        1464.775       -1.222424
      0.1345809       -53.64291      0.03626431       0.9939026       -52.47817       0.2792004        9.652947       -52.50709        2466.324        1491.133       -1.380185
      0.1379246       -53.64359      0.03670826       0.9899851       -52.47897       0.2671029         9.49954       -52.50709        2469.795         1528.18       -1.533171
       0.142262       -53.64427      0.03712804       0.9854798        -52.4794       0.2584215        9.331746       -52.50709        2473.151        1576.238       -1.677536
       0.147621       -53.64456       0.0375225       0.9803518       -52.47906       0.2564742        9.151226       -52.50709        2476.383        1635.615       -1.810305
       0.154028       -53.64411      0.03789036       0.9745715       -52.47762       0.2640076        8.959744       -52.50709        2479.484        1706.603       -1.930547
      0.1615078       -53.64354       0.0382299       0.9681051        -52.4757       0.2749469        8.759107       -52.50709         2482.45        1789.479       -2.042812
      0.1700817       -53.64405      0.03853901       0.9608984       -52.47453       0.2784433          8.5512       -52.50709        2485.277        1884.475       -2.154201
      0.1797699         -53.646      0.03881583       0.9528807       -52.47454       0.2714396        8.338056       -52.50709        2487.965        1991.819       -2.265996
      0.1905998       -53.64859      0.03905947       0.9439929       -52.47494        0.261139        8.121849       -52.50709        2490.513        2111.813       -2.373767
      0.2026104       -53.65133      0.03927017       0.9342027       -52.47524       0.2517387        7.904794       -52.50709        2492.921        2244.888       -2.477993
      0.2158475       -53.65433      0.03944915       0.9234986       -52.47553       0.2426494        7.689084       -52.50709        2495.193        2391.553       -2.583198
      0.2303482       -53.65795      0.03959844       0.9118854       -52.47612       0.2315964        7.476875       -52.50709        2497.331        2552.218       -2.693059
      0.2461127       -53.66182      0.03972113       0.8993992       -52.47659       0.2217767        7.270296       -52.50709         2499.34        2726.886       -2.805962
      0.2630709       -53.66487      0.03982157       0.8861362       -52.47584        0.220961        7.071406       -52.50709        2501.222         2914.78       -2.916425
      0.2810465       -53.66635      0.03990466       0.8722617       -52.47314       0.2336786        6.882103       -52.50709        2502.984        3113.946       -3.020517
      0.2997271       -53.66679      0.03997495       0.8579891        -52.4691        0.254693        6.704073       -52.50709         2504.63        3320.924       -3.120939
      0.3186432       -53.66737      0.04003652       0.8435594       -52.46513       0.2743742        6.538816       -52.50709        2506.166        3530.511       -3.220264
      0.3371755       -53.66906      0.04009306       0.8292444       -52.46255       0.2845288         6.38771       -52.50709        2507.599        3735.846       -3.317259
      0.3546038       -53.67092      0.04014818       0.8153762        -52.4608       0.2894317        6.252051       -52.50709        2508.933        3928.948       -3.401049
      0.3701935        -53.6732      0.04020562       0.8023381       -52.46046       0.2859898        6.132968       -52.50709        2510.174        4101.679       -3.468901
      0.3832775       -53.67523      0.04026926       0.7905375       -52.46115       0.2771001        6.031424       -52.50709        2511.329        4246.648       -3.515949
      0.3933405       -53.67679      0.04034308       0.7803759       -52.46273        0.263835        5.948167       -52.50709        2512.402        4358.144       -3.540255
      0.4000769       -53.67721      0.04043078       0.7722112        -52.4645       0.2506169        5.883724       -52.50709          2513.4        4432.782       -3.537918
      0.4034048       -53.67653      0.04053533       0.7663191       -52.46627       0.2383172        5.838367       -52.50709        2514.327        4469.655       -3.509609
      0.4034347       -53.67444      0.04065848       0.7628684       -52.46748       0.2302157        5.812142       -52.50709        2515.189        4469.986       -3.458472
      0.4004084       -53.67049      0.04080047       0.7619084       -52.46738       0.2305308        5.804864       -52.50709         2515.99        4436.456       -3.386459
      0.3946228       -53.66512      0.04095985       0.7633645       -52.46617       0.2379948        5.816115       -52.50709        2516.735        4372.352        -3.30001
      0.3863591       -53.65897      0.04113386       0.7670543       -52.46443       0.2493757        5.845277       -52.50709        2517.428        4280.792       -3.205204
      0.3758512        -53.6533      0.04131887       0.7727192       -52.46341       0.2573316        5.891575       -52.50709        2518.073        4164.365       -3.107452
      0.3632876       -53.64772      0.04151079       0.7800545       -52.46287       0.2633232        5.954137       -52.50709        2518.671        4025.163       -3.000064
      0.3488524        -53.6419      0.04170568       0.7887198       -52.46263       0.2682089        6.031969       -52.50709        2519.225        3865.224       -2.876412
      0.3327651       -53.63553      0.04189992       0.7983514       -52.46252       0.2729662        6.123917       -52.50709        2519.737        3686.979       -2.732553
      0.3153047       -53.62893      0.04209042       0.8085827       -52.46295       0.2749287         6.22864       -52.50709        2520.211        3493.521        -2.56849
      0.2968181       -53.62211      0.04227485       0.8190666       -52.46395       0.2736892        6.344614       -52.50709        2520.648        3288.693       -2.384158
      0.2777161       -53.61494      0.04245173       0.8294879       -52.46528       0.2704996        6.470137       -52.50709        2521.051        3077.045       -2.179057
      0.2584459       -53.60742      0.04262033       0.8395748       -52.46678       0.2661604         6.60332       -52.50709        2521.424        2863.535       -1.955144
      0.2394529       -53.59958      0.04278049        0.849108       -52.46824       0.2619255        6.742102       -52.50709         2521.77        2653.097       -1.717201
      0.2211511         -53.592      0.04293232       0.8579292       -52.46999       0.2554234        6.884276       -52.50709        2522.096        2450.315       -1.472895
      0.2039079       -53.58494      0.04307617        0.865944       -52.47201        0.246497         7.02755       -52.50709        2522.405        2259.264        -1.22846
      0.1880363       -53.57844      0.04321283         0.87311       -52.47408       0.2366518        7.169605       -52.50709        2522.705        2083.409      -0.9891934
      0.1737878       -53.57216      0.04334355       0.8794216       -52.47561       0.2300809        7.308138       -52.50709        2523.002        1925.538      -0.7586361
      0.1613564       -53.56628      0.04346983       0.8849009       -52.47656       0.2271954        7.440884       -52.50709        2523.302        1787.801      -0.5431378
      0.1508905        -53.5612      0.04359302       0.8895956       -52.47712       0.2267146        7.565674       -52.50709        2523.614         1671.84      -0.3501152
      0.1425004       -53.55732      0.04371408       0.8935712       -52.47753       0.2270044        7.680508       -52.50709        2523.944         1578.88      -0.1867484
      0.1362621       -53.55463      0.04383352       0.8968994       -52.47763       0.2292841        7.783633       -52.50709        2524.297        1509.761     -0.05727146
      0.1322176       -53.55322      0.04395155       0.8996474       -52.47741       0.2337217        7.873585       -52.50709        2524.679        1464.948      0.03511443
      0.1303737       -53.55321      0.04406783        0.901874        -52.4769       0.2400051        7.949235       -52.50709        2525.095        1444.517      0.08750528
      0.1306972       -53.55479      0.04418132       0.9036257       -52.47629       0.2467019        8.009825       -52.50709        2525.545        1448.102      0.09756132
      0.1331113       -53.55819      0.04429016       0.9049346       -52.47585       0.2516186        8.055003       -52.50709         2526.03         1474.85      0.06398018
      0.1374913       -53.56363      0.04439182       0.9058184       -52.47593       0.2519468         8.08485       -52.50709         2526.55         1523.38     -0.01223883
      0.1436629       -53.57069      0.04448366       0.9062806       -52.47626       0.2496982        8.099889       -52.50709        2527.099         1591.76      -0.1249766
      0.1514086       -53.57878      0.04456365       0.9063148       -52.47649       0.2479055        8.101036       -52.50709        2527.673        1677.581      -0.2661849
      0.1604834       -53.58785      0.04463045       0.9059106       -52.47683       0.2447956        8.089519       -52.50709        2528.266        1778.128      -0.4299806
      0.1706275       -53.59859      0.04468311       0.9050599       -52.47822        0.232862        8.066844       -52.50709        2528.869        1890.523      -0.6145029
      0.1815693       -53.61114      0.04472075       0.9037626       -52.48108        0.208951        8.034796       -52.50709        2529.476        2011.756      -0.8159271
      0.1930231       -53.62383       0.0447433       0.9020386       -52.48402       0.1844247        7.995413       -52.50709        2530.076        2138.662        -1.02085
      0.2047026       -53.63354      0.04475294       0.8999389       -52.48415       0.1824306        7.950799       -52.50709        2530.663        2268.069       -1.207782
      0.2163502       -53.64004      0.04475357       0.8975368        -52.4814       0.2030161         7.90285       -52.50709        2531.228        2397.123        -1.37124
      0.2277398       -53.64578      0.04474861       0.8949074       -52.47838       0.2254729        7.853197       -52.50709        2531.765        2523.317       -1.518293
      0.2386611       -53.65196      0.04474018       0.8921265       -52.47644       0.2392028        7.803374       -52.50709         2532.27        2644.323       -1.652115
      0.2489204       -53.65866      0.04472963       0.8892799       -52.47573       0.2432281         7.75489       -52.50709        2532.738        2757.995       -1.770465
      0.2583523       -53.66535      0.04471802       0.8864675       -52.47582       0.2410966        7.709208       -52.50709        2533.165        2862.498       -1.867113
      0.2668291       -53.67075      0.04470616       0.8838017       -52.47542       0.2428602        7.667694       -52.50709         2533.55        2956.419       -1.933444
      0.2742549       -53.67562      0.04469384        0.881393       -52.47528       0.2427813        7.631512       -52.50709        2533.889        3038.697       -1.972733
      0.2805467       -53.68087      0.04467922       0.8793432        -52.4763       0.2340323        7.601678       -52.50709        2534.184        3108.408       -1.991877
      0.2856156       -53.68589      0.04465934       0.8777509       -52.47786        0.221518         7.57912       -52.50709        2534.433        3164.571       -1.989575
      0.2893702       -53.69058      0.04463076       0.8767062       -52.47987       0.2059011        7.564635       -52.50709        2534.638        3206.171       -1.965622
      0.2917253       -53.69555      0.04458973       0.8762847       -52.48295       0.1824789        7.558876       -52.50709        2534.799        3232.265       -1.922512
      0.2926074       -53.70077      0.04453247       0.8765482       -52.48708       0.1513276        7.562397       -52.50709         2534.92        3242.039       -1.858032
      0.2919633       -53.70398      0.04445519         0.87754       -52.49002       0.1293428        7.575645       -52.50709        2535.001        3234.902       -1.761803
       0.289782        -53.7029      0.04435416       0.8792618       -52.48951       0.1336234        7.598794       -52.50709        2535.046        3210.733       -1.624963
        0.28612       -53.69793      0.04422588       0.8816561       -52.48592       0.1615361        7.631573       -52.50709         2535.06         3170.16       -1.452317
      0.2811146       -53.69258      0.04406678       0.8846236       -52.48278       0.1865631        7.673294       -52.50709        2535.049          3114.7       -1.264311
      0.2749621       -53.68852      0.04387411       0.8880608       -52.48162       0.1966816        7.723115       -52.50709        2535.017        3046.532       -1.071358
      0.2679055        -53.6847      0.04364609       0.8918679       -52.48128       0.2007826        7.780172       -52.50709        2534.973        2968.346      -0.8691801
      0.2602663       -53.67974      0.04338221       0.8959368       -52.48016       0.2112456        7.843521       -52.50709        2534.923        2883.706      -0.6580123
      0.2524711        -53.6774      0.04308334       0.9001692       -52.48167       0.2011031        7.912047       -52.50709        2534.874        2797.336      -0.4685628
       0.244987       -53.67777      0.04275127       0.9045064       -52.48552       0.1722142        7.984785       -52.50709        2534.833        2714.413      -0.3111915
      0.2382543        -53.6758      0.04238846        0.908893       -52.48626       0.1678741        8.060969       -52.50709        2534.807        2639.816      -0.1715122
      0.2326629       -53.67058      0.04199823       0.9132476       -52.48267       0.1987974        8.139678       -52.50709        2534.801        2577.865      -0.0548468
      0.2284972       -53.66725      0.04158525       0.9175089       -52.47965       0.2255231        8.219791       -52.50709         2534.82        2531.709      0.01277648
      0.2258691       -53.66775      0.04115563       0.9216721       -52.47905       0.2327055        8.300418       -52.50709        2534.868         2502.59       0.0232795
      0.2247159        -53.6711      0.04071604       0.9257618       -52.47991       0.2278017         8.38108       -52.50709        2534.944        2489.813     -0.01679656
      0.2248379        -53.6774      0.04027322        0.929814       -52.48248       0.2082848         8.46164       -52.50709        2535.048        2491.165      -0.1069621
      0.2259121       -53.68682      0.03983484       0.9338799        -52.4872       0.1699426        8.542313       -52.50709        2535.177        2503.066      -0.2434757
      0.2275116       -53.69583      0.03940862        0.938007        -52.4909       0.1396285         8.62366       -52.50709        2535.323        2520.789      -0.4010734
      0.2291984       -53.70041      0.03900011       0.9422036          -52.49       0.1487604        8.706267       -52.50709        2535.481        2539.478      -0.5542893
      0.2306184       -53.70182      0.03861295       0.9464426       -52.48614       0.1841334        8.790364       -52.50709        2535.643        2555.212      -0.7073399
       0.231516       -53.70337      0.03825026       0.9507006       -52.48291       0.2146656        8.875891       -52.50709          2535.8        2565.157      -0.8692428
      0.2317159       -53.70503      0.03791412        0.954966       -52.48044       0.2388859        8.962744       -52.50709        2535.946        2567.371       -1.026073
      0.2311376       -53.70706      0.03760567       0.9592245       -52.47909       0.2534481        9.050763       -52.50709        2536.071        2560.964       -1.171869
       0.229791       -53.71075       0.0373263       0.9634674       -52.48017       0.2460434        9.139743       -52.50709        2536.168        2546.045        -1.31442
      0.2277394        -53.7157      0.03707796       0.9676947       -52.48319       0.2205795         9.22955       -52.50709        2536.227        2523.312       -1.452572
      0.2250756       -53.72053      0.03686293       0.9719008       -52.48669       0.1901616        9.320093       -52.50709         2536.24        2493.799       -1.579238
      0.2219133       -53.72413      0.03668314        0.976066       -52.48947       0.1658564        9.411209       -52.50709        2536.198        2458.761        -1.69006
      0.2183796       -53.72609      0.03654012       0.9801582       -52.49101       0.1527923        9.502569       -52.50709        2536.094        2419.608       -1.783924
       0.214606       -53.72612      0.03643564        0.984136       -52.49094       0.1549048        9.593648       -52.50709        2535.921        2377.796       -1.861852
      0.2107177       -53.72468      0.03637246       0.9879543       -52.48963       0.1690668        9.683706       -52.50709        2535.672        2334.715       -1.929457
      0.2068249       -53.72209      0.03635443       0.9915698       -52.48734        0.192949        9.771832       -52.50709        2535.341        2291.584       -1.989274
      0.2030205       -53.71922      0.03638561       0.9949455       -52.48487       0.2190642        9.856993       -52.50709        2534.923        2249.432       -2.044683
      0.1993772       -53.71653      0.03646958       0.9980543       -52.48263       0.2430594        9.938124       -52.50709        2534.412        2209.065       -2.097013
      0.1959481       -53.71422      0.03660904        1.000877       -52.48078       0.2634427        10.01418       -52.50709        2533.802        2171.071       -2.145213
      0.1927698       -53.71235      0.03680559        1.003398       -52.47937       0.2794894         10.0842       -52.50709        2533.091        2135.856       -2.189548
      0.1898646         -53.711      0.03705979        1.005609       -52.47847       0.2904481        10.14726       -52.50709        2532.272        2103.667       -2.231016
      0.1872434       -53.71005       0.0373712        1.007503       -52.47793       0.2975012        10.20256       -52.50709        2531.344        2074.624       -2.268333
      0.1849105       -53.70952      0.03773816        1.009075        -52.4778       0.3002437         10.2494       -52.50709        2530.302        2048.776       -2.300525
      0.1828655       -53.70944      0.03815769        1.010322       -52.47809       0.2983045        10.28718       -52.50709        2529.145        2026.118       -2.326908
      0.1811033       -53.70956       0.0386256        1.011242       -52.47859       0.2939719        10.31542       -52.50709        2527.872        2006.593       -2.345216
      0.1796166       -53.70962      0.03913635        1.011832       -52.47903       0.2899607        10.33373       -52.50709        2526.481         1990.12       -2.353738
      0.1783973       -53.70909      0.03968286        1.012089       -52.47892       0.2912829         10.3418       -52.50709        2524.974        1976.611       -2.349433
      0.1774399       -53.70811      0.04025666        1.012012        -52.4784       0.2965953        10.33935       -52.50709        2523.354        1966.004       -2.332454
      0.1767455       -53.70707      0.04084869        1.011597       -52.47787       0.3016841        10.32615       -52.50709        2521.623        1958.309       -2.304611
      0.1763253       -53.70608      0.04144986         1.01084       -52.47747       0.3051873        10.30204       -52.50709        2519.787        1953.653       -2.267696
      0.1762059       -53.70504      0.04205132        1.009739       -52.47704       0.3084855        10.26698       -52.50709        2517.852         1952.33       -2.221644
      0.1764334       -53.70387      0.04264476        1.008292        -52.4765       0.3126365        10.22101       -52.50709        2515.824        1954.851       -2.167636
       0.177075        -53.7028      0.04322332        1.006495       -52.47601       0.3159404        10.16426       -52.50709        2513.711         1961.96       -2.109311
      0.1782166       -53.70198       0.0437825        1.004343       -52.47563         0.31761        10.09701       -52.50709        2511.522        1974.609       -2.050431
      0.1799575       -53.70146      0.04432057        1.001831       -52.47535       0.3180413        10.01964       -52.50709        2509.265        1993.898       -1.994134
      0.1824021       -53.70121      0.04483863       0.9989506       -52.47502       0.3185923        9.932714       -52.50709        2506.947        2020.983       -1.942746
      0.1856473       -53.70126      0.04534064       0.9956962       -52.47458       0.3198433        9.836919       -52.50709        2504.577         2056.94       -1.899201
      0.1897675       -53.70187      0.04583327       0.9920596       -52.47421       0.3200619        9.733104       -52.50709        2502.163         2102.59       -1.867209
