#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.6403627       -53.24254       0.0927218               0       -52.50946    -0.002367608               1       -52.50709        2814.936        7095.107    0.0002531273
      0.6371366       -53.23772      0.09313961               0       -52.50745   -0.0003575059               1       -52.50709        2816.564        7059.362    0.0002567702
      0.6346586       -53.23511       0.0935763               0       -52.50687    0.0002166463               1       -52.50709        2818.196        7031.907    0.0002593961
      0.6329943       -53.23364      0.09402984               0       -52.50662    0.0004723706               1       -52.50709        2819.833        7013.467    0.0002606629
      0.6323319       -53.23392      0.09449716               0       -52.50709    1.094378e-06               1       -52.50709        2821.474        7006.128     0.000260245
      0.6329677       -53.23537      0.09497447               0       -52.50743   -0.0003420539               1       -52.50709        2823.121        7013.171        0.000258
      0.6351436       -53.23765      0.09545766               0       -52.50705    3.841369e-05               1       -52.50709        2824.772         7037.28    0.0002538954
      0.6389149       -53.24245       0.0959424               0       -52.50759   -0.0005035351               1       -52.50709        2826.428        7079.065    0.0002477666
      0.6441765       -53.25092       0.0964243               0       -52.51032    -0.003229857               1       -52.50709        2828.088        7137.363    0.0002395635
      0.6507448       -53.25939      0.09690018               0       -52.51174    -0.004653278               1       -52.50709        2829.753        7210.139    0.0002305019
       0.658445        -53.2663      0.09736877               0       -52.51049     -0.00340083               1       -52.50709        2831.422        7295.456    0.0002214365
      0.6671477       -53.27522      0.09782903               0       -52.51024    -0.003151887               1       -52.50709        2833.094         7391.88    0.0002118694
      0.6767605       -53.28442      0.09827983               0       -52.50938    -0.002290417               1       -52.50709        2834.771        7498.388    0.0002021039
       0.687214       -53.29506       0.0987203               0       -52.50912    -0.002034604               1       -52.50709        2836.452        7614.211    0.0001920827
      0.6984812       -53.30697      0.09914919               0       -52.50934     -0.00225002               1       -52.50709        2838.136        7739.049    0.0001816579
      0.7104785       -53.31787      0.09956538               0       -52.50783   -0.0007363735               1       -52.50709        2839.823        7871.977     0.000171123
      0.7228655       -53.32854      0.09996821               0       -52.50571     0.001380609               1       -52.50709        2841.513        8009.224    0.0001604459
      0.7350083       -53.34172       0.1003568               0       -52.50635    0.0007395721               1       -52.50709        2843.207        8143.764     0.000149081
      0.7460618       -53.35584       0.1007304               0       -52.50905    -0.001959595               1       -52.50709        2844.903        8266.234     0.000137433
      0.7550655       -53.36621       0.1010901               0       -52.51006    -0.002965684               1       -52.50709        2846.601        8365.993    0.0001268497
      0.7610561       -53.37003       0.1014388               0       -52.50754   -0.0004478147               1       -52.50709        2848.302        8432.368    0.0001182486
      0.7632593       -53.37098       0.1017796               0       -52.50594     0.001145321               1       -52.50709        2850.006         8456.78    0.0001111914
      0.7612527       -53.37207       0.1021149               0        -52.5087     -0.00160981               1       -52.50709        2851.711        8434.547    0.0001051752
      0.7551152       -53.36808       0.1024469               0       -52.51051    -0.003422964               1       -52.50709        2853.418        8366.544    0.0001011337
      0.7454454       -53.35898       0.1027784               0       -52.51076    -0.003670208               1       -52.50709        2855.127        8259.405    9.921069e-05
      0.7331012       -53.34694       0.1031115               0       -52.51073    -0.003635025               1       -52.50709        2856.838        8122.634    9.906695e-05
      0.7190679       -53.33189       0.1034477               0       -52.50938    -0.002286219               1       -52.50709        2858.551        7967.147    0.0001006667
      0.7043796       -53.31615        0.103788               0       -52.50799   -0.0008950381               1       -52.50709        2860.266        7804.403    0.0001037173
      0.6898338         -53.302       0.1041326               0       -52.50804   -0.0009454155               1       -52.50709        2861.983        7643.238     0.000107604
      0.6759348       -53.28768        0.104481               0       -52.50726   -0.0001721977               1       -52.50709        2863.702        7489.239    0.0001123744
      0.6629326       -53.27568       0.1048326               0       -52.50792   -0.0008275705               1       -52.50709        2865.423        7345.177    0.0001174359
      0.6508719       -53.26529       0.1051863               0       -52.50923    -0.002144073               1       -52.50709        2867.146        7211.547    0.0001225543
      0.6398457        -53.2538        0.105541               0       -52.50841    -0.001318571               1       -52.50709        2868.871        7089.379       0.0001279
       0.630141       -53.24445       0.1058949               0       -52.50842    -0.001327278               1       -52.50709        2870.599        6981.853    0.0001326921
       0.622242       -53.23737       0.1062459               0       -52.50888    -0.001791617               1       -52.50709        2872.329        6894.332    0.0001368279
      0.6167939       -53.23127       0.1065921               0       -52.50789   -0.0007975546               1       -52.50709        2874.062        6833.968    0.0001405431
      0.6144566       -53.22867        0.106932               0       -52.50728   -0.0001943806               1       -52.50709        2875.797        6808.072    0.0001435274
      0.6157209       -53.23153       0.1072639               0       -52.50854    -0.001450917               1       -52.50709        2877.536         6822.08    0.0001455339
      0.6207633       -53.23748       0.1075866               0       -52.50913    -0.002040038               1       -52.50709        2879.276        6877.949    0.0001470168
      0.6294293       -53.24743       0.1078997               0        -52.5101    -0.003009761               1       -52.50709         2881.02        6973.967    0.0001480268
      0.6413228        -53.2596       0.1082037               0       -52.51008    -0.002987088               1       -52.50709        2882.766        7105.745    0.0001487464
       0.655786       -53.27295       0.1084997               0       -52.50867    -0.001575809               1       -52.50709        2884.516        7265.995    0.0001491536
      0.6718855       -53.28868       0.1087885               0         -52.508   -0.0009137916               1       -52.50709        2886.267        7444.374    0.0001488458
       0.688615       -53.30673       0.1090709               0       -52.50904    -0.001952924               1       -52.50709        2888.022        7629.734    0.0001478679
      0.7050324       -53.32279       0.1093479               0       -52.50841    -0.001319065               1       -52.50709         2889.78        7811.635     0.000146704
      0.7202819       -53.33861       0.1096207               0       -52.50871    -0.001619964               1       -52.50709         2891.54        7980.598    0.0001449613
      0.7336815        -53.3529       0.1098899               0       -52.50933    -0.002240149               1       -52.50709        2893.303        8129.062    0.0001429181
      0.7448166       -53.36259       0.1101567               0       -52.50761   -0.0005214182               1       -52.50709        2895.068        8252.438    0.0001411312
      0.7536241       -53.37063       0.1104225               0       -52.50658    0.0005054765               1       -52.50709        2896.837        8350.024    0.0001390533
      0.7603404       -53.38005       0.1106874               0       -52.50902    -0.001926938               1       -52.50709        2898.607        8424.439    0.0001362976
      0.7653664       -53.38591       0.1109517               0        -52.5096     -0.00250577               1       -52.50709        2900.381        8480.126     0.000133774
      0.7691603       -53.38942       0.1112163               0       -52.50904     -0.00194819               1       -52.50709        2902.157        8522.162    0.0001315729
      0.7721184       -53.39339       0.1114814               0       -52.50979    -0.002699446               1       -52.50709        2903.935        8554.937    0.0001292839
      0.7745366       -53.39616       0.1117465               0       -52.50988     -0.00278693               1       -52.50709        2905.716        8581.731    0.0001269701
      0.7765634       -53.39683       0.1120109               0       -52.50825    -0.001161046               1       -52.50709        2907.499        8604.187    0.0001248253
      0.7782403       -53.39846       0.1122738               0       -52.50794    -0.000851758               1       -52.50709        2909.284        8622.767    0.0001223442
      0.7795713       -53.40291       0.1125333               0       -52.51081    -0.003715985               1       -52.50709        2911.072        8637.514     0.000118963
      0.7804968       -53.40581       0.1127879               0       -52.51253    -0.005439475               1       -52.50709        2912.862        8647.769    0.0001154978
      0.7809034       -53.40479        0.113038               0       -52.51085    -0.003761484               1       -52.50709        2914.654        8652.273    0.0001126343
      0.7806632       -53.40347       0.1132841               0       -52.50952    -0.002431609               1       -52.50709        2916.449        8649.612    0.0001100225
      0.7796788       -53.40228       0.1135266               0       -52.50907     -0.00198291               1       -52.50709        2918.245        8638.705    0.0001076435
      0.7778643       -53.40102       0.1137661               0       -52.50939    -0.002301443               1       -52.50709        2920.043        8618.601    0.0001056819
      0.7751143       -53.39952       0.1140039               0       -52.51041    -0.003315508               1       -52.50709        2921.844        8588.131    0.0001043294
      0.7713154       -53.39707       0.1142415               0       -52.51151    -0.004422302               1       -52.50709        2923.646         8546.04    0.0001039214
      0.7663869       -53.39146       0.1144812               0       -52.51059    -0.003503304               1       -52.50709        2925.451        8491.433    0.0001051033
      0.7602766       -53.38422       0.1147259               0       -52.50922    -0.002127999               1       -52.50709        2927.257        8423.732    0.0001078053
       0.752945       -53.37584       0.1149783               0       -52.50792   -0.0008277007               1       -52.50709        2929.066        8342.499    0.0001119699
      0.7443576       -53.36678       0.1152407               0       -52.50718   -9.366775e-05               1       -52.50709        2930.876        8247.352     0.000117516
       0.734491       -53.35784       0.1155156               0       -52.50783   -0.0007413474               1       -52.50709        2932.689        8138.032    0.0001242893
      0.7233398       -53.34897       0.1158048               0       -52.50982    -0.002734536               1       -52.50709        2934.504        8014.479    0.0001321907
      0.7109338       -53.33726       0.1161105               0       -52.51021    -0.003120699               1       -52.50709        2936.322        7877.022    0.0001416463
      0.6974005       -53.32307       0.1164348               0       -52.50924    -0.002149176               1       -52.50709        2938.142        7727.076    0.0001524638
        0.68298       -53.30909        0.116779               0       -52.50933    -0.002235995               1       -52.50709        2939.965        7567.299    0.0001638274
      0.6680304       -53.29484        0.117144               0       -52.50967    -0.002578593               1       -52.50709        2941.791         7401.66     0.000175408
      0.6530505       -53.28138       0.1175298               0        -52.5108    -0.003708469               1       -52.50709         2943.62        7235.686     0.000186849
      0.6386475       -53.26499       0.1179366               0       -52.50841    -0.001319945               1       -52.50709        2945.453        7076.103    0.0001983946
      0.6254868       -53.25138       0.1183637               0       -52.50753   -0.0004393213               1       -52.50709         2947.29        6930.284    0.0002085373
      0.6142643       -53.24165       0.1188086               0       -52.50858    -0.001486012               1       -52.50709         2949.13        6805.941    0.0002165173
      0.6056304        -53.2339       0.1192683               0         -52.509    -0.001906102               1       -52.50709        2950.975        6710.279    0.0002224059
      0.6000478       -53.22787       0.1197399               0       -52.50809   -0.0009965179               1       -52.50709        2952.823        6648.425    0.0002259344
      0.5977064       -53.22641       0.1202196               0       -52.50849    -0.001398426               1       -52.50709        2954.676        6622.483    0.0002264602
      0.5985148       -53.22991       0.1207026               0       -52.51069    -0.003603055               1       -52.50709        2956.533        6631.439    0.0002239717
      0.6020298        -53.2328       0.1211853               0       -52.50959    -0.002496644               1       -52.50709        2958.394        6670.385    0.0002195271
      0.6075393       -53.23695       0.1216645               0       -52.50775   -0.0006583943               1       -52.50709        2960.259         6731.43    0.0002129448
      0.6142594       -53.24686       0.1221361               0       -52.51047    -0.003378808               1       -52.50709        2962.127        6805.887    0.0002037452
      0.6214283       -53.25597       0.1225971               0       -52.51195    -0.004855998               1       -52.50709            2964        6885.317    0.0001935356
      0.6283749       -53.26274       0.1230462               0       -52.51132    -0.004232314               1       -52.50709        2965.876        6962.284    0.0001831086
      0.6345705       -53.26889       0.1234827               0       -52.51084     -0.00374706               1       -52.50709        2967.756         7030.93    0.0001723149
      0.6395874       -53.27267        0.123906               0       -52.50917    -0.002084381               1       -52.50709        2969.639        7086.516    0.0001619497
      0.6431164       -53.27477       0.1243162               0       -52.50734   -0.0002512483               1       -52.50709        2971.525        7125.617    0.0001520905
      0.6450373       -53.27881       0.1247123               0       -52.50906    -0.001970899               1       -52.50709        2973.414          7146.9     0.000142175
      0.6453963       -53.28086       0.1250943               0       -52.51037    -0.003279476               1       -52.50709        2975.305        7150.879    0.0001331701
      0.6443622       -53.27826       0.1254633               0       -52.50844    -0.001347075               1       -52.50709        2977.199         7139.42    0.0001256812
      0.6421903       -53.27655       0.1258203               0       -52.50854    -0.001448918               1       -52.50709        2979.096        7115.357    0.0001186913
      0.6392189       -53.27537       0.1261651               0       -52.50998    -0.002890752               1       -52.50709        2980.994        7082.434    0.0001123112
      0.6359088       -53.27122       0.1264983               0       -52.50882    -0.001726213               1       -52.50709        2982.895        7045.759     0.000107033
       0.632798       -53.26708       0.1268205               0       -52.50746   -0.0003720133               1       -52.50709        2984.798        7011.292    0.0001022392
      0.6304276       -53.26594       0.1271311               0       -52.50838    -0.001292705               1       -52.50709        2986.703        6985.028      9.7459e-05
      0.6292981       -53.26745       0.1274295               0       -52.51073    -0.003634693               1       -52.50709        2988.609        6972.513    9.281314e-05
      0.6298234       -53.26689        0.127716               0       -52.50935    -0.002260007               1       -52.50709        2990.518        6978.333    8.904221e-05
      0.6322822       -53.26785        0.127991               0       -52.50757   -0.0004830365               1       -52.50709        2992.428        7005.576    8.560684e-05
      0.6367856       -53.27284       0.1282539               0        -52.5078   -0.0007105938               1       -52.50709         2994.34        7055.474     8.20209e-05
      0.6432393       -53.28092       0.1285042               0       -52.50918    -0.002089147               1       -52.50709        2996.253        7126.979    7.859772e-05
      0.6513103       -53.28938       0.1287421               0       -52.50933    -0.002235468               1       -52.50709        2998.168        7216.404    7.601169e-05
      0.6604806       -53.29868       0.1289689               0       -52.50923    -0.002144015               1       -52.50709        3000.085         7318.01    7.436544e-05
      0.6700671       -53.30866       0.1291862               0       -52.50941     -0.00231535               1       -52.50709        3002.002        7424.226    7.393111e-05
      0.6791232       -53.31773       0.1293964               0       -52.50921    -0.002119278               1       -52.50709        3003.922        7524.567    7.517226e-05
      0.6863873       -53.32498        0.129603               0       -52.50898     -0.00189461               1       -52.50709        3005.843        7605.051    7.855422e-05
       0.690383       -53.33011       0.1298099               0       -52.50991    -0.002822285               1       -52.50709        3007.765        7649.323    8.429452e-05
      0.6894219       -53.32962        0.130022               0       -52.51018    -0.003090244               1       -52.50709        3009.689        7638.674    9.311993e-05
      0.6817493       -53.32098       0.1302451               0       -52.50899    -0.001897921               1       -52.50709        3011.615        7553.663    0.0001051161
      0.6663004       -53.30613       0.1304844               0       -52.50934    -0.002251257               1       -52.50709        3013.543        7382.492    0.0001193615
        0.64374       -53.28634       0.1307434               0       -52.51186    -0.004765083               1       -52.50709        3015.473        7132.527    0.0001347404
         0.6174       -53.26184       0.1310234               0       -52.51342    -0.006325762               1       -52.50709        3017.406        6840.685    0.0001499027
      0.5934053       -53.23718       0.1313238               0       -52.51245    -0.005357218               1       -52.50709        3019.342        6574.828    0.0001627626
      0.5788365       -53.22099       0.1316405               0       -52.51052     -0.00342724               1       -52.50709         3021.28        6413.408    0.0001710024
      0.5781526        -53.2198       0.1319666               0       -52.50968    -0.002587044               1       -52.50709        3023.222         6405.83    0.0001731587
       0.590503       -53.23229       0.1322941               0       -52.50949    -0.002398629               1       -52.50709        3025.167         6542.67    0.0001695393
      0.6104876        -53.2533       0.1326158               0       -52.51019     -0.00310154               1       -52.50709        3027.116        6764.096     0.000161715
      0.6316059       -53.27667        0.132927               0       -52.51214    -0.005051264               1       -52.50709        3029.067        6998.083    0.0001518962
      0.6493575       -53.29621       0.1332263               0       -52.51363    -0.006536644               1       -52.50709        3031.021        7194.767    0.0001422793
      0.6622844        -53.3072       0.1335156               0        -52.5114    -0.004310487               1       -52.50709        3032.978        7337.995     0.000134594
      0.6710317         -53.316        0.133798               0       -52.51117    -0.004082754               1       -52.50709        3034.937        7434.915    0.0001284395
      0.6769192       -53.32174       0.1340767               0       -52.51075    -0.003657139               1       -52.50709        3036.899        7500.147    0.0001241914
      0.6811961       -53.32413        0.134355               0       -52.50858    -0.001488186               1       -52.50709        3038.863        7547.534    0.0001219427
      0.6845347       -53.32823        0.134636               0       -52.50905    -0.001964627               1       -52.50709         3040.83        7584.525    0.0001208369
      0.6871154       -53.33184        0.134921               0        -52.5098    -0.002714136               1       -52.50709        3042.799        7613.119      0.00012087
      0.6891716       -53.33363       0.1352112               0       -52.50925    -0.002159023               1       -52.50709         3044.77        7635.901    0.0001218828
      0.6912232       -53.33579       0.1355058               0       -52.50906    -0.001974516               1       -52.50709        3046.743        7658.632    0.0001228997
      0.6939986       -53.33953       0.1358023               0       -52.50973    -0.002634805               1       -52.50709        3048.719        7689.384    0.0001231913
      0.6982369       -53.34328        0.136097               0       -52.50895    -0.001860374               1       -52.50709        3050.697        7736.343    0.0001224363
      0.7043899       -53.34897       0.1363853               0       -52.50819    -0.001101417               1       -52.50709        3052.678        7804.517    0.0001198375
       0.712325       -53.35781       0.1366619               0       -52.50883    -0.001734967               1       -52.50709        3054.661        7892.436    0.0001150065
      0.7213104       -53.36733       0.1369218               0        -52.5091    -0.002005238               1       -52.50709        3056.646        7991.993    0.0001083249
      0.7302727       -53.37591       0.1371616               0       -52.50847    -0.001380628               1       -52.50709        3058.633        8091.294    0.0001004004
      0.7380792        -53.3842       0.1373792               0       -52.50874    -0.001646341               1       -52.50709        3060.622        8177.789     9.16016e-05
       0.743789       -53.39048       0.1375742               0       -52.50912    -0.002026641               1       -52.50709        3062.612        8241.052    8.283573e-05
      0.7468341       -53.39272       0.1377484               0       -52.50814    -0.001044799               1       -52.50709        3064.605        8274.791    7.495544e-05
      0.7470056       -53.39321       0.1379054               0        -52.5083    -0.001210745               1       -52.50709        3066.599        8276.691    6.814927e-05
      0.7444128        -53.3913       0.1380493               0       -52.50884    -0.001744742               1       -52.50709        3068.594        8247.964    6.279824e-05
      0.7394861       -53.38577       0.1381852               0        -52.5081    -0.001009645               1       -52.50709         3070.59        8193.377    5.919403e-05
       0.732944       -53.38005       0.1383179               0       -52.50879    -0.001701257               1       -52.50709        3072.588        8120.891    5.690886e-05
      0.7257908       -53.37428       0.1384512               0       -52.51004    -0.002946266               1       -52.50709        3074.587        8041.635    5.570143e-05
      0.7192342       -53.36784        0.138588               0       -52.51002    -0.002930011               1       -52.50709        3076.587        7968.989    5.547451e-05
      0.7144702       -53.36357       0.1387303               0       -52.51037    -0.003280211               1       -52.50709        3078.588        7916.205    5.566281e-05
      0.7124105       -53.36228       0.1388782               0       -52.51099    -0.003902203               1       -52.50709         3080.59        7893.384    5.599965e-05
       0.713254       -53.36148       0.1390322               0       -52.50919    -0.002100665               1       -52.50709        3082.593         7902.73    5.698613e-05
      0.7162134       -53.36295       0.1391927               0       -52.50755   -0.0004569128               1       -52.50709        3084.598         7935.52    5.857765e-05
      0.7198337       -53.36802       0.1393594               0       -52.50883    -0.001740336               1       -52.50709        3086.604        7975.632    6.041431e-05
      0.7225494       -53.37287       0.1395319               0       -52.51079    -0.003700133               1       -52.50709        3088.611        8005.721    6.289909e-05
      0.7232781        -53.3739       0.1397103               0       -52.51092    -0.003825727               1       -52.50709        3090.619        8013.795    6.608235e-05
      0.7224173         -53.373        0.139893               0       -52.51069    -0.003602711               1       -52.50709        3092.628        8004.258    6.840255e-05
      0.7219714       -53.37418       0.1400739               0       -52.51214    -0.005047402               1       -52.50709        3094.639        7999.317    6.744864e-05
      0.7237744       -53.37413       0.1402449               0       -52.51011    -0.003015535               1       -52.50709        3096.651        8019.293    6.261555e-05
      0.7278688       -53.37582       0.1403976               0       -52.50755   -0.0004602381               1       -52.50709        3098.665        8064.659    5.371546e-05
      0.7324748       -53.38251       0.1405241               0       -52.50951     -0.00241771               1       -52.50709        3100.679        8115.693    4.103105e-05
      0.7353893       -53.38573       0.1406204               0       -52.50972    -0.002628839               1       -52.50709        3102.695        8147.986    2.749408e-05
      0.7354972       -53.38472       0.1406881               0       -52.50853    -0.001441777               1       -52.50709        3104.711         8149.18    1.469457e-05
      0.7329128       -53.38289       0.1407306               0       -52.50924    -0.002154237               1       -52.50709        3106.727        8120.546    3.162576e-06
      0.7284324        -53.3787       0.1407524               0       -52.50952    -0.002429586               1       -52.50709        3108.744        8070.903   -6.176008e-06
      0.7230438        -53.3713       0.1407596               0        -52.5075   -0.0004103808               1       -52.50709        3110.761        8011.199   -1.274219e-05
      0.7175079       -53.36596       0.1407576               0       -52.50769   -0.0006039896               1       -52.50709        3112.777        7949.863   -1.736346e-05
      0.7122197       -53.36328       0.1407502               0       -52.51031     -0.00322031               1       -52.50709        3114.794         7891.27   -2.031942e-05
      0.7073797       -53.35811       0.1407421               0       -52.50999    -0.002901491               1       -52.50709         3116.81        7837.644   -2.091542e-05
      0.7030491       -53.35398        0.140738               0       -52.51019    -0.003100455               1       -52.50709        3118.826        7789.661    -1.97995e-05
      0.6991964       -53.35096       0.1407418               0       -52.51103    -0.003934966               1       -52.50709        3120.841        7746.974   -1.698793e-05
      0.6957882       -53.34593       0.1407577               0       -52.50938    -0.002293022               1       -52.50709        3122.857        7709.212   -1.184201e-05
      0.6927336       -53.34235       0.1407896               0       -52.50883    -0.001740662               1       -52.50709        3124.872        7675.367   -4.963802e-06
      0.6898384       -53.33969       0.1408409               0       -52.50902      -0.0019247               1       -52.50709        3126.888        7643.289    3.780749e-06
      0.6867884       -53.33786       0.1409148               0       -52.51016     -0.00306824               1       -52.50709        3128.904        7609.496      1.4306e-05
      0.6830407       -53.33381       0.1410149               0       -52.50976    -0.002664738               1       -52.50709         3130.92        7567.972    2.735789e-05
      0.6777227       -53.32847       0.1411451               0        -52.5096    -0.002507069               1       -52.50709        3132.936        7509.049    4.278607e-05
      0.6697689       -53.32031       0.1413085               0       -52.50923    -0.002139832               1       -52.50709        3134.954        7420.922    6.053691e-05
      0.6583291       -53.31023        0.141507               0        -52.5104    -0.003308122               1       -52.50709        3136.973        7294.172    7.916155e-05
      0.6434656       -53.29452       0.1417403               0       -52.50932    -0.002227416               1       -52.50709        3138.993        7129.486      9.8065e-05
       0.626946       -53.27871       0.1420055               0       -52.50976    -0.002669693               1       -52.50709        3141.016        6946.452    0.0001145164
      0.6119902        -53.2652       0.1422962               0       -52.51092    -0.003825367               1       -52.50709         3143.04        6780.744    0.0001262666
      0.6011345       -53.25576       0.1426043               0       -52.51202    -0.004928362               1       -52.50709        3145.067        6660.466    0.0001315734
      0.5943386       -53.24696        0.142921               0        -52.5097    -0.002613118               1       -52.50709        3147.096        6585.168    0.0001311102
       0.589435       -53.24157        0.143239               0        -52.5089    -0.001807578               1       -52.50709        3149.128        6530.837    0.0001257223
      0.5841201       -53.23632       0.1435532               0       -52.50864    -0.001553311               1       -52.50709        3151.163        6471.949    0.0001178926
      0.5774756       -53.23201       0.1438605               0       -52.51067    -0.003580387               1       -52.50709        3153.199        6398.329    0.0001090017
      0.5700451        -53.2278       0.1441597               0       -52.51359    -0.006500639               1       -52.50709        3155.238        6316.001    0.0001005814
      0.5631678       -53.21985       0.1444508               0       -52.51224    -0.005144745               1       -52.50709        3157.278        6239.801    9.385236e-05
       0.558057       -53.21276       0.1447346               0       -52.50997    -0.002875135               1       -52.50709        3159.321        6183.174    8.833722e-05
      0.5554059       -53.20813       0.1450109               0       -52.50771   -0.0006238569               1       -52.50709        3161.365          6153.8    8.349855e-05
       0.555513       -53.20857       0.1452789               0       -52.50778   -0.0006871819               1       -52.50709        3163.411        6154.987    7.888587e-05
      0.5584564       -53.21387       0.1455376               0       -52.50987    -0.002784124               1       -52.50709        3165.458        6187.599    7.439625e-05
      0.5641881       -53.22082       0.1457864               0       -52.51084    -0.003752711               1       -52.50709        3167.507        6251.106     7.06361e-05
       0.572532       -53.22881       0.1460258               0       -52.51025     -0.00316366               1       -52.50709        3169.557        6343.555    6.760965e-05
      0.5831784       -53.23957        0.146256               0       -52.51014    -0.003049809               1       -52.50709        3171.609        6461.515    6.514809e-05
      0.5956969       -53.25375       0.1464768               0       -52.51158    -0.004490755               1       -52.50709        3173.661        6600.217    6.308901e-05
      0.6095093       -53.26854       0.1466887               0       -52.51234    -0.005253219               1       -52.50709        3175.716        6753.257    6.194615e-05
      0.6238517       -53.28234       0.1468933               0       -52.51159    -0.004504185               1       -52.50709        3177.771        6912.167    6.228204e-05
      0.6377896       -53.29451        0.147093               0       -52.50963    -0.002540145               1       -52.50709        3179.828        7066.597    6.416685e-05
      0.6502732        -53.3067         0.14729               0       -52.50914    -0.002048575               1       -52.50709        3181.886        7204.914    6.743148e-05
      0.6602553       -53.31658        0.147487               0       -52.50884    -0.001750503               1       -52.50709        3183.945        7315.514    7.207205e-05
      0.6669212       -53.32293       0.1476869               0       -52.50833    -0.001235317               1       -52.50709        3186.006         7389.37    7.794959e-05
       0.669937       -53.32554       0.1478928               0       -52.50771   -0.0006161578               1       -52.50709        3188.068        7422.785      8.4606e-05
      0.6696807       -53.32685       0.1481059               0       -52.50907    -0.001977256               1       -52.50709        3190.132        7419.945    9.047201e-05
      0.6672446       -53.32803       0.1483251               0       -52.51246    -0.005372804               1       -52.50709        3192.198        7392.954    9.444582e-05
      0.6640105       -53.32489        0.148548               0       -52.51233    -0.005240128               1       -52.50709        3194.265         7357.12    9.635389e-05
       0.661105       -53.32097       0.1487709               0        -52.5111    -0.004006205               1       -52.50709        3196.335        7324.928    9.501369e-05
      0.6589064       -53.31894       0.1489884               0       -52.51104    -0.003953432               1       -52.50709        3198.406        7300.568    9.038537e-05
       0.657066       -53.31615        0.149196               0       -52.50989    -0.002797762               1       -52.50709        3200.479        7280.177    8.375878e-05
      0.6551118        -53.3141       0.1493905               0        -52.5096    -0.002505619               1       -52.50709        3202.554        7258.524    7.569578e-05
       0.652908       -53.31241       0.1495704               0       -52.50993    -0.002842818               1       -52.50709         3204.63        7234.107    6.720816e-05
      0.6506905        -53.3113       0.1497355               0       -52.51087    -0.003780794               1       -52.50709        3206.708        7209.537    5.868288e-05
      0.6488747       -53.31022       0.1498867               0       -52.51146    -0.004367529               1       -52.50709        3208.787        7189.418    5.053714e-05
      0.6478613       -53.30838       0.1500258               0       -52.51049    -0.003403306               1       -52.50709        3210.867        7178.191    4.328125e-05
      0.6479271       -53.30781       0.1501544               0       -52.50973    -0.002636215               1       -52.50709        3212.947        7178.919    3.655633e-05
      0.6491748       -53.30939       0.1502736               0       -52.50994     -0.00284904               1       -52.50709        3215.029        7192.744    3.018327e-05
      0.6515534        -53.3133       0.1503837               0       -52.51137    -0.004276896               1       -52.50709        3217.111        7219.098    2.413138e-05
      0.6549121       -53.31797       0.1504852               0       -52.51257    -0.005481057               1       -52.50709        3219.194        7256.311    1.853851e-05
      0.6590436       -53.32251        0.150579               0       -52.51289    -0.005798382               1       -52.50709        3221.277        7302.088    1.354532e-05
      0.6637107       -53.32695       0.1506659               0       -52.51257    -0.005478239               1       -52.50709        3223.361        7353.799    9.246785e-06
      0.6686505       -53.33142       0.1507471               0       -52.51202     -0.00493156               1       -52.50709        3225.445         7408.53    5.716302e-06
      0.6735726       -53.33574        0.150824               0       -52.51134    -0.004248342               1       -52.50709        3227.529        7463.066    3.018816e-06
      0.6781578       -53.33976        0.150898               0        -52.5107     -0.00361299               1       -52.50709        3229.614         7513.87    1.256685e-06
      0.6820606       -53.34349       0.1509704               0       -52.51045    -0.003363655               1       -52.50709        3231.698        7557.113    4.411842e-07
      0.6849259       -53.34652       0.1510427               0       -52.51055    -0.003464673               1       -52.50709        3233.783        7588.859    6.566898e-07
      0.6864157         -53.348       0.1511168               0       -52.51046    -0.003373689               1       -52.50709        3235.868        7605.366    2.193374e-06
       0.686238       -53.34716       0.1511947               0       -52.50972     -0.00263461               1       -52.50709        3237.953        7603.397    5.228271e-06
      0.6841768       -53.34411       0.1512787               0       -52.50865     -0.00156004               1       -52.50709        3240.039        7580.559    9.743389e-06
      0.6801338       -53.33941        0.151371               0       -52.50791   -0.0008151289               1       -52.50709        3242.125        7535.764    1.560339e-05
      0.6741742       -53.33347       0.1514733               0       -52.50782    -0.000729829               1       -52.50709        3244.211        7469.732    2.261751e-05
      0.6665538       -53.32667       0.1515868               0       -52.50853    -0.001440922               1       -52.50709        3246.297          7385.3    3.047498e-05
      0.6577162        -53.3189       0.1517123               0       -52.50948    -0.002385628               1       -52.50709        3248.385        7287.381    3.897931e-05
      0.6482406       -53.30996       0.1518507               0       -52.50987     -0.00278268               1       -52.50709        3250.473        7182.393    4.800956e-05
      0.6387319       -53.30055       0.1520027               0       -52.50982    -0.002724813               1       -52.50709        3252.562        7077.038    5.728709e-05
      0.6296798       -53.29083       0.1521688               0       -52.50898    -0.001889628               1       -52.50709        3254.653        6976.743    6.655068e-05
      0.6213194       -53.28142       0.1523492               0       -52.50775   -0.0006599133               1       -52.50709        3256.745        6884.111    7.556134e-05
      0.6135437       -53.27289       0.1525446               0        -52.5068    0.0002922617               1       -52.50709        3258.838        6797.957    8.437372e-05
       0.605914       -53.26583       0.1527556               0       -52.50716   -7.324563e-05               1       -52.50709        3260.933        6713.421    9.304895e-05
      0.5978008       -53.25993       0.1529833               0       -52.50915    -0.002060269               1       -52.50709         3263.03        6623.529    0.0001015672
